Actual,Predicted
-0.6548884684428551,9.014220682535257
10.689114985156724,7.087274107437731
-2.752002088631393,4.842241418658919
9.732288061627823,6.262445483335347
10.485948192648205,10.397874563357348
9.920316571862681,7.204772757428633
6.444758404993883,4.795096930883758
8.358870574482225,4.991851335809543
9.05855078257987,5.545187515332306
8.845625105385308,6.827599313887095
5.427366039280142,5.2651163529314475
-1.2269003089696406,3.5210386005271768
7.797785851305897,7.528659496768478
5.7745714211232855,2.544913378030657
7.492670881882834,6.089377822034718
7.232557109125069,4.091884888696384
5.042815899125701,4.826498727646661
3.778347602434628,3.0362647288299214
3.3323509280270156,4.684764677899932
6.040487065233523,6.981122513276423
3.4733567899310875,4.52572233000964
5.40340121893811,4.461337846059192
3.484756974761086,6.1227369495959705
5.611060642188913,2.17226799133439
0.1858984852842971,1.3488686779101182
0.4932928184736845,2.4881324635188538
5.747480649002916,5.020071084390844
1.085763427799198,0.8494519895299574
-0.5686313058623776,2.2093885104754345
3.258942334081284,4.16194755194049
2.3980588957750375,2.7344337792185414
3.3739563579621685,2.049559751268977
-1.3019532126861397,2.067116834230144
4.73585891707605,3.0099349841292407
2.0788038383903085,1.014536833070046
4.786266826211298,1.3312107687664307
3.3083691193509606,-0.7929074920602434
6.334479618342941,2.831428910802894
-1.9456101940463153,2.20012758441928
4.254411989241704,3.136032523394525
3.809451928998102,2.4201718517991058
4.043789591697623,3.1213554852413927
2.6303048524773573,0.2015863892269011
1.763222811085866,1.78788246311595
-0.26331471600348655,-1.9376536206501194
-1.9943653693247168,0.3143947025519823
-1.3505411914140728,-1.161065379505694
-0.09772308852861494,0.44485330578366883
-0.9736550492637259,-0.149885571821261
-2.99974029495153,-1.9871009227252971
-2.6867780658266707,-0.9736665161175637
-1.1760334356366946,-1.6447153963939185
-1.9768849533547437,-1.767880541379129
