Actual,Predicted
-0.6548884684428551,9.385549521289848
10.689114985156724,8.955019121785627
-2.752002088631393,7.704755548934735
9.732288061627823,8.646212027819058
10.485948192648205,9.475400079568786
9.920316571862681,7.284761019822621
6.444758404993883,4.273303632516228
8.358870574482225,4.932535690259725
9.05855078257987,5.919402227953832
8.845625105385308,7.044212440762998
5.427366039280142,5.71257731912523
-1.2269003089696406,1.0641327849455133
7.797785851305897,7.124227040306866
5.7745714211232855,5.124223135194958
7.492670881882834,5.995511933289747
7.232557109125069,3.3825762458770385
5.042815899125701,2.1665313993813573
3.778347602434628,3.3553651891387632
3.3323509280270156,4.804407445638312
6.040487065233523,6.193379407583954
3.4733567899310875,2.5503636529151534
5.40340121893811,4.435768527663497
3.484756974761086,4.8497254661553235
5.611060642188913,3.068895208635506
0.1858984852842971,1.0325642716791108
0.4932928184736845,3.870621666184947
5.747480649002916,5.062679760065894
1.085763427799198,1.5031227135557796
-0.5686313058623776,2.8913861503237364
3.258942334081284,4.17426385467252
2.3980588957750375,1.6298780562653814
3.3739563579621685,1.8382424202883905
-1.3019532126861397,3.0963620903476574
4.73585891707605,3.3022411399050413
2.0788038383903085,1.9661957723049672
4.786266826211298,2.12192559665662
3.3083691193509606,0.525633888785331
6.334479618342941,2.750792518157599
-1.9456101940463153,0.452690411532869
4.254411989241704,3.0190532139329287
3.809451928998102,2.604550184192794
4.043789591697623,3.1711286718686194
2.6303048524773573,0.24850530024877748
1.763222811085866,0.7370077491245206
-0.26331471600348655,-1.0888788642597824
-1.9943653693247168,0.11200513657502822
-1.3505411914140728,-1.2514522471386413
-0.09772308852861494,0.5228919695679763
-0.9736550492637259,-0.25436707518986224
-2.99974029495153,-1.100985073412113
-2.6867780658266707,-1.667672821506994
-1.1760334356366946,-1.6096977093335467
-1.9768849533547437,-0.9993198245868666
