Actual,Predicted
11.836645202307494,11.645572718438018
7.987218114989063,5.880752197975834
-0.8989420935395421,4.389487544011001
1.5631845279166383,5.258494700565332
2.9486406660201405,0.43901053109294613
9.847175818397035,4.436759931493828
-2.667868411469378,0.7064309339870348
8.17803338651662,7.861867513566044
7.980265862755451,7.213649863441338
5.593917756215906,4.248194773205406
5.581155978358631,3.9295887501974627
7.816048233728818,6.7648055469589075
5.1287673058904195,5.958649546584602
4.508448911057166,1.132332895755699
4.604307814252452,6.013328585004706
6.414378698010473,3.0429432782538752
3.5145617806171328,3.1045506933987093
4.747942375627955,6.714504235771786
5.8940520840539525,5.934490517114415
-0.010959840236342012,0.5569295745600907
3.334127659737052,0.886476974667688
0.2626719094476132,0.886476974667688
0.2119612619116404,2.873388464324816
5.408238018959664,6.212873414921271
-0.722781985689636,2.622275271275028
2.33214389523559,4.282566978373505
-1.7945633965607892,2.7295830300636976
5.045790060170631,6.313610019862997
-2.645075401940822,2.1174428687607243
0.08535166709950366,3.172323885861841
2.0451735435605123,4.00975088440629
2.2898949121775276,0.7462728711406053
-0.8955081926916266,1.974007731498689
4.0665964530193754,3.6806711191352557
1.225656015157078,0.7405543491411444
3.8891984968444215,1.7578521386882642
4.023446305211948,1.5609878954325969
0.19909673015565674,1.0201970107123202
-1.6184786570862495,0.6399861782270935
-2.0371486294895846,1.7084697206384327
1.1315633888077956,1.673770707681868
1.1150104344777458,2.6226997804450134
0.2122848079793338,1.238639381330784
0.9475180442907275,0.3063288358146115
-0.34220865847314946,0.8813474448426539
-1.6184786570862495,-1.2968521405696296
-5.339139361068292,1.960035112009895
-0.8744292777792374,-1.1151703388002265
-1.6154559847596635,-1.3660000932812808
-0.8744292777792374,-1.5145537080735043
0.5527350268432003,0.6771606978557593
-1.5886553732515718,2.5857169278105325
-2.667868411469378,-1.5290057293120516
