Actual,Predicted
11.836645202307494,7.3248329459783195
7.987218114989063,7.721540127483565
-0.8989420935395421,13.510300291930236
1.5631845279166383,5.530614775716212
2.9486406660201405,4.046054808345015
9.847175818397035,5.019483643076723
-2.667868411469378,3.455605649790475
8.17803338651662,8.182064048858418
7.980265862755451,8.28694643483665
5.593917756215906,3.8332025340039015
5.581155978358631,3.7592445275750492
7.816048233728818,5.972819288266041
5.1287673058904195,6.102300363919839
4.508448911057166,3.0922498082227285
4.604307814252452,3.3772915868479636
6.414378698010473,3.364283408155095
3.5145617806171328,2.457684461976248
4.747942375627955,4.669095830992453
5.8940520840539525,5.297513614899663
-0.010959840236342012,1.3024197734915424
3.334127659737052,1.4294784237204015
0.2626719094476132,1.397061776735124
0.2119612619116404,2.424203093450533
5.408238018959664,4.43732950117094
-0.722781985689636,2.9873235569754444
2.33214389523559,4.408292563060944
-1.7945633965607892,2.1645670432877093
5.045790060170631,5.843678255640913
-2.645075401940822,1.7551246392013145
0.08535166709950366,3.7342292384329268
2.0451735435605123,4.619571745450899
2.2898949121775276,1.0666608399827995
-0.8955081926916266,3.507516722586895
4.0665964530193754,2.368542270443762
1.225656015157078,2.2733983611218704
3.8891984968444215,2.13623298653975
4.023446305211948,1.531281624669254
0.19909673015565674,1.1023219838662035
-1.6184786570862495,-0.9640355378538135
-2.0371486294895846,1.4992216858503111
1.1315633888077956,2.5459446401483747
1.1150104344777458,0.8042362498480964
0.2122848079793338,1.477386406873106
0.9475180442907275,-0.3868012425379894
-0.34220865847314946,-0.14049895721927097
-1.6184786570862495,-0.4232674776960499
-5.339139361068292,0.03121607840291052
-0.8744292777792374,-0.7636130406656312
-1.6154559847596635,-2.047628023166241
-0.8744292777792374,-1.7000636914574527
0.5527350268432003,-1.1135742363103276
-1.5886553732515718,0.5701409610734496
-2.667868411469378,-4.183999959812169
