Actual,Predicted
11.836645202307494,7.276434317551887
7.987218114989063,5.97490981194842
-0.8989420935395421,17.62940388447055
1.5631845279166383,6.785621944826576
2.9486406660201405,2.819253187528692
9.847175818397035,4.650058337950764
-2.667868411469378,1.5810707247596802
8.17803338651662,7.064543409818903
7.980265862755451,7.612251268361793
5.593917756215906,3.8207631072452437
5.581155978358631,4.15409958657086
7.816048233728818,7.6560275775970394
5.1287673058904195,5.0306833611060515
4.508448911057166,1.8786458442072034
4.604307814252452,4.49220037666263
6.414378698010473,3.8704289123008455
3.5145617806171328,2.6877214870443753
4.747942375627955,4.871701888716066
5.8940520840539525,5.212826355381095
-0.010959840236342012,-1.2166032830630842
3.334127659737052,-0.13986494936101923
0.2626719094476132,-0.14976383931013781
0.2119612619116404,0.542881817797063
5.408238018959664,5.816548281272084
-0.722781985689636,3.5764219487516162
2.33214389523559,4.45942773826228
-1.7945633965607892,2.763267012172394
5.045790060170631,4.374363306542516
-2.645075401940822,1.6022020619607131
0.08535166709950366,1.320243674991684
2.0451735435605123,2.9576879146987696
2.2898949121775276,1.7106415040523397
-0.8955081926916266,1.923445689272234
4.0665964530193754,5.284803621425856
1.225656015157078,2.2258660027359647
3.8891984968444215,1.136310384257015
4.023446305211948,2.0187433685002385
0.19909673015565674,1.773800202383499
-1.6184786570862495,-1.9158251501814152
-2.0371486294895846,1.2065939743339036
1.1315633888077956,1.2172791473149038
1.1150104344777458,-2.4433450577626825
0.2122848079793338,0.34719136002860174
0.9475180442907275,-0.07907317513616008
-0.34220865847314946,0.9786910182831171
-1.6184786570862495,-2.365093774133014
-5.339139361068292,0.07180233169019135
-0.8744292777792374,0.4114407725876933
-1.6154559847596635,-2.8584458063243274
-0.8744292777792374,0.17243510178730154
0.5527350268432003,0.46595226311346893
-1.5886553732515718,-2.2843311924210297
-2.667868411469378,-3.0232465639051935
