Actual,Predicted
8.994447210447378,11.836645202307494
11.130399445610673,3.2854871961667023
10.070468504140521,9.920316571862681
3.3804060657744452,6.444758404993883
-1.2960880932337415,8.728573959657618
7.830248137842757,7.980265862755451
5.562271136313163,3.5358419045272753
4.494764743839406,3.5358419045272753
4.2660404212651075,5.427366039280142
0.8048227144505344,-2.667868411469378
4.393420230449687,4.604307814252452
2.5701511890609487,-1.0518241271693507
6.627184527708226,6.918617965789237
-0.5780343734594406,1.0280467526208368
4.424412405857818,1.338783378448839
5.716544031825367,5.747480649002916
4.112300714590386,0.08535166709950366
4.159243955737402,3.3112398508383785
5.570938845468176,-1.3019532126861397
5.680383508277961,0.08535166709950366
1.4897079828089723,2.827278118340203
1.1435537863715786,3.5840326953493227
5.581466430423031,5.173724760806718
5.235676244210344,4.908024328292735
-0.22376874670812816,5.173724760806718
5.155868041392326,4.908024328292735
4.772740983286134,-1.3019532126861397
4.7598969855407915,-1.4592952540043809
5.014841103932372,5.173724760806718
2.08584598935283,3.3112398508383785
0.2368886531058815,2.2898949121775276
3.9957555127951423,1.5530368587833305
4.611746514459691,6.334479618342941
-1.488548595158647,2.6303048524773573
-0.12228063470883253,3.9534662469345245
-2.133686556532232,2.2898949121775276
4.196227036500093,2.6303048524773573
4.112457854899,7.270531929588984
3.980595255132824,1.763222811085866
3.2396309395806564,6.334479618342941
3.9186112551716663,6.334479618342941
3.2271336351071747,2.6303048524773573
-1.1041274693562197,2.6303048524773573
-1.3645328693383778,1.325960322080191
1.4123031803009416,-2.0371486294895846
0.9447615638498493,0.9475180442907275
0.5122845590022348,-0.09772308852861494
0.8710422884009864,-0.09772308852861494
-3.7172789286356345,-1.6194882482876019
-0.5109923043230896,-0.09772308852861494
-2.750435917598648,-0.8744292777792374
-1.6675968266076324,-2.750435917598648
4.367577750485467,-2.0487183690369957
