Actual,Predicted
8.994447210447378,10.326522041833025
11.130399445610673,7.5351455381081935
10.070468504140521,7.520577877358097
3.3804060657744452,5.904464444453456
-1.2960880932337415,7.174839049873343
7.830248137842757,6.948779346853709
5.562271136313163,4.808556817503086
4.494764743839406,4.417169629341392
4.2660404212651075,4.629806725566585
0.8048227144505344,1.1515753911236057
4.393420230449687,6.0293509837241315
2.5701511890609487,5.120996605184923
6.627184527708226,6.073366581521111
-0.5780343734594406,3.0964370921946074
4.424412405857818,4.956353619665003
5.716544031825367,5.134814452702622
4.112300714590386,3.7550147662806705
4.159243955737402,4.59590201694792
5.570938845468176,3.1838282760471777
5.680383508277961,3.859367664228056
1.4897079828089723,2.362596265471905
1.1435537863715786,1.7657848750570844
5.581466430423031,4.4755566489205805
5.235676244210344,3.156078412261558
-0.22376874670812816,4.458492323064392
5.155868041392326,4.090480737652025
4.772740983286134,0.016490621550289214
4.7598969855407915,-0.29053310964605666
5.014841103932372,2.941278402498787
2.08584598935283,3.2732305612249735
0.2368886531058815,0.938443346874364
3.9957555127951423,2.9803128323289667
4.611746514459691,1.9026331596226387
-1.488548595158647,0.7924270754012938
-0.12228063470883253,1.9976748358703147
-2.133686556532232,-0.6490606946829426
4.196227036500093,2.825315142370527
4.112457854899,1.6950067565713842
3.980595255132824,3.2832706142686408
3.2396309395806564,1.2111091198175163
3.9186112551716663,3.014870360170515
3.2271336351071747,2.831296580331696
-1.1041274693562197,1.4538687710428815
-1.3645328693383778,-0.24455945168170914
1.4123031803009416,0.7496402556590865
0.9447615638498493,0.3748180493872586
0.5122845590022348,-0.8701139613694201
0.8710422884009864,-1.6086747415979128
-3.7172789286356345,-1.6815166143945623
-0.5109923043230896,-1.200511715107743
-2.750435917598648,-1.5019049409724545
-1.6675968266076324,-1.7763994307856479
4.367577750485467,-1.5196360685832642
