Actual,Predicted
11.362885263041662,9.524665952255587
10.690964068393294,8.930795376263132
5.777164588200194,4.091520740607185
5.8532510677449325,6.417535862176224
10.254090538894696,7.409217723827445
9.711852321819965,5.153283718791223
3.347803637259118,4.011805097930222
8.728573959657618,5.389787809024847
4.8715019541092115,4.140651142678105
5.033258123886847,1.9391114638906262
5.776171971075957,0.8843515366990297
8.418269095275695,4.615521223778446
5.1672646138417475,5.153283718791223
6.4962830139817935,4.301394104783522
3.5358419045272753,4.329411388713686
5.129677980503852,4.112484983587526
7.362838589293978,4.301394104783522
6.9042270621386965,3.7596177322572233
0.20310409597648318,0.9385956055501385
6.771786632952743,3.2604505360224803
1.0280467526208368,1.9391114638906262
1.7503122793138814,2.1664808386034515
4.91247545787513,5.3831453899752955
0.9296017459338274,1.0561372059267637
-1.1282470937978004,1.804374755532877
3.5840326953493227,3.0916261866542305
5.544647225813486,3.7596177322572233
5.579176465363299,4.80629657167329
-0.7056247020710579,2.1920999224961126
4.908024328292735,4.011805097930222
3.3112398508383785,1.2095168606251583
1.023134147492153,1.804374755532877
4.44396921113583,0.8843515366990297
1.8741686054687727,0.6781685569104137
3.229047913309555,1.804374755532877
0.7068528276160573,0.8842006195429933
3.9534662469345245,0.45712568912719204
4.250209486178656,0.6101721785675742
2.364272679075505,1.2095168606251583
3.9752644357069653,1.2095168606251583
-2.787093408442663,0.547966787239091
2.0788413616078034,0.2812753983263648
-2.1303138720535926,-0.04719634414676354
3.916791617503248,0.009284862360817017
6.218056744998803,0.45712568912719204
1.325960322080191,-0.07587257140525719
0.46850250311946834,0.009284862360817017
0.07482914062064908,-0.3211191416180827
-0.8982052643277701,-0.34429150737389674
-1.3008508793024232,-0.07587257140525719
3.100587661656372,0.343830200427595
-2.0487183690369957,0.2812753983263648
-1.7395465977811206,-0.3211191416180827
