Actual,Predicted
8.994447210447378,8.752341349580655
11.130399445610673,6.6450119071745535
10.070468504140521,9.016937692228572
3.3804060657744452,8.877053868989227
-1.2960880932337415,8.279790328621804
7.830248137842757,6.875416242067353
5.562271136313163,4.198504695183026
4.494764743839406,4.266245136278138
4.2660404212651075,3.5487817231432324
0.8048227144505344,0.4967019461122737
4.393420230449687,7.13254422222285
2.5701511890609487,5.313572530333482
6.627184527708226,6.2151111890912105
-0.5780343734594406,2.0907556688571414
4.424412405857818,4.170129649205386
5.716544031825367,4.887555353362233
4.112300714590386,4.146238978462067
4.159243955737402,3.740177866022237
5.570938845468176,4.6298292966466095
5.680383508277961,4.122665351615535
1.4897079828089723,2.0938740617019116
1.1435537863715786,0.7071795151988113
5.581466430423031,2.7393462189398785
5.235676244210344,2.8983779105046152
-0.22376874670812816,5.091422870668458
5.155868041392326,4.034667532341602
4.772740983286134,0.6891188717631891
4.7598969855407915,-1.1978162629816411
5.014841103932372,2.1938196231915787
2.08584598935283,2.4950237619136217
0.2368886531058815,1.348402601840542
3.9957555127951423,2.6867904247743795
4.611746514459691,2.136053146963627
-1.488548595158647,2.438688957770193
-0.12228063470883253,1.9029114993286804
-2.133686556532232,-0.8049322820548119
4.196227036500093,3.4176042444552155
4.112457854899,2.8267787896994623
3.980595255132824,4.711378214576803
3.2396309395806564,1.351710735252839
3.9186112551716663,3.0952122105970323
3.2271336351071747,3.623763742816153
-1.1041274693562197,2.7061441445302084
-1.3645328693383778,0.19528693393213872
1.4123031803009416,0.8383440368913306
0.9447615638498493,0.5552594573811824
0.5122845590022348,-1.5629131567318848
0.8710422884009864,-2.0479032309733145
-3.7172789286356345,-0.7557419563866705
-0.5109923043230896,0.3590022426330078
-2.750435917598648,-1.4172236083880017
-1.6675968266076324,-1.3450597468996213
4.367577750485467,-1.7455159058007943
