Actual,Predicted
8.994447210447378,9.242717507471095
11.130399445610673,8.85783519774517
10.070468504140521,5.699992097112802
3.3804060657744452,5.6380497881798055
-1.2960880932337415,5.473561505227664
7.830248137842757,5.415906327148038
5.562271136313163,4.803196168425012
4.494764743839406,4.803196168425012
4.2660404212651075,3.9035423143774155
0.8048227144505344,0.9461108281360818
4.393420230449687,5.37496667427862
2.5701511890609487,4.541702573663085
6.627184527708226,5.37496667427862
-0.5780343734594406,1.5782919692860873
4.424412405857818,4.837271485874079
5.716544031825367,4.031042079650733
4.112300714590386,4.837271485874079
4.159243955737402,3.692314962277257
5.570938845468176,4.541702573663085
5.680383508277961,5.094343861591273
1.4897079828089723,1.7269549318875623
1.1435537863715786,1.492024543570608
5.581466430423031,3.980752713117352
5.235676244210344,2.5688801316940024
-0.22376874670812816,3.617426650525164
5.155868041392326,3.692314962277257
4.772740983286134,0.9461108281360818
4.7598969855407915,1.2593530551045067
5.014841103932372,3.050534980646832
2.08584598935283,1.4790777716932269
0.2368886531058815,1.029086360648622
3.9957555127951423,1.4790777716932269
4.611746514459691,2.521534622807875
-1.488548595158647,1.0886091022713227
-0.12228063470883253,1.492024543570608
-2.133686556532232,0.42363349818783064
4.196227036500093,1.4790777716932269
4.112457854899,1.4227091594962378
3.980595255132824,1.1383288224863877
3.2396309395806564,1.0364290235473874
3.9186112551716663,2.140377289420497
3.2271336351071747,2.140377289420497
-1.1041274693562197,1.0364290235473874
-1.3645328693383778,0.742563806254734
1.4123031803009416,1.0364290235473874
0.9447615638498493,0.42363349818783064
0.5122845590022348,0.34370900119266684
0.8710422884009864,-0.5000359843516919
-3.7172789286356345,0.019744844996582096
-0.5109923043230896,-0.3527523378492154
-2.750435917598648,0.1015936606805135
-1.6675968266076324,0.4307132860562438
4.367577750485467,-1.0081731985222186
