Actual,Predicted
11.836645202307494,7.155750944587161
7.987218114989063,5.682055872493942
-0.8989420935395421,6.156871438256428
1.5631845279166383,5.655407067861471
2.9486406660201405,5.306278438653595
9.847175818397035,4.841845600319446
-2.667868411469378,4.590940512508142
8.17803338651662,5.033765328506589
7.980265862755451,4.702416095461826
5.593917756215906,4.669608756751475
5.581155978358631,4.558046156461008
7.816048233728818,4.569273870562624
5.1287673058904195,4.247076151337752
4.508448911057166,4.0381818244778795
4.604307814252452,4.004641382777621
6.414378698010473,3.6479518866180083
3.5145617806171328,3.437465404356149
4.747942375627955,3.7777869457926894
5.8940520840539525,3.6410175168960484
-0.010959840236342012,2.962678531839356
3.334127659737052,3.1469728656694347
0.2626719094476132,3.121346177989862
0.2119612619116404,3.124661575849335
5.408238018959664,3.317546159138569
-0.722781985689636,3.182365988931468
2.33214389523559,3.2671548489578557
-1.7945633965607892,2.859420553189273
5.045790060170631,3.2864869763195568
-2.645075401940822,2.8029432256795657
0.08535166709950366,3.4753379012103247
2.0451735435605123,2.8756337870237347
2.2898949121775276,2.6172996957264685
-0.8955081926916266,2.6308116207413814
4.0665964530193754,2.616652804616664
1.225656015157078,2.6643465569217266
3.8891984968444215,2.666302351260822
4.023446305211948,2.6416874105127937
0.19909673015565674,1.4772105175941355
-1.6184786570862495,0.9844264630800841
-2.0371486294895846,1.058045425171735
1.1315633888077956,0.6989115180269874
1.1150104344777458,0.7085253046112778
0.2122848079793338,0.8375194276636981
0.9475180442907275,0.5215279469794343
-0.34220865847314946,0.5340674125546152
-1.6184786570862495,0.47083445166273785
-5.339139361068292,-0.34735635469666293
-0.8744292777792374,-0.3171962915630713
-1.6154559847596635,-0.440422549434631
-0.8744292777792374,-0.568760635493611
0.5527350268432003,-1.0657010799018272
-1.5886553732515718,-0.7630843821470485
-2.667868411469378,-1.8456192867721442
