Actual,Predicted
10.299214939221471,6.829802285069872
10.792406954006742,5.3548214351391525
3.2854871961667023,7.261833202550465
9.351146794778655,4.754074076642525
2.523245564014449,9.867610327012255
-0.9344547025018263,1.734918394776988
3.1269052623291342,4.950238270198585
2.420279235810689,1.1067940657816986
8.789884014507285,1.2355797914230011
-1.6286207318508743,3.318009819535052
8.795538052468698,8.149682757923319
-1.0518241271693507,3.1838879415591173
-5.005647752585217,3.5871161474818423
3.261490771089498,4.273166248379579
1.338783378448839,3.440947947953606
0.4031290483106165,5.270769309764336
7.911970987053712,5.913016610037508
-2.7441956477385636,3.5871161474818423
6.918617965789237,4.1765402788210135
6.224731087636374,3.1809558625514
5.288523058522674,2.4459249350200603
5.8473542518347115,5.034868984056536
6.871867963879228,3.8790630075312533
3.4597272620192236,1.8388896253396365
2.9213858114253344,1.2683278230783832
2.68600907022533,0.2841258693307662
7.270531929588984,1.223675648567339
2.137828367379563,2.169449956622713
2.827278118340203,5.029024972870562
5.173724760806718,3.693807586494021
0.7927209854560378,2.169449956622713
2.4101920834368022,4.605687244878031
4.974869937649514,2.487092638461232
-2.766209115275742,3.4526394388100683
-1.4592952540043809,2.169449956622713
1.5530368587833305,5.706371050235646
0.550892132979074,4.0388450225886725
4.278884489944096,3.906258210918731
1.3874936416953727,2.1289621817522493
-2.6664285264113907,3.4388985793308207
-2.642262460564207,2.0925447273747615
4.046901739979752,4.211620244283288
4.875043876314276,2.2609461928761903
1.253020078296953,0.22907923547796027
-2.9412440882699213,0.42925680150721385
2.1581140803311376,-0.24146997638149106
0.4669364301962654,0.9797297135714202
-2.750435917598648,-0.29618787384347384
-1.56255432653525,-0.23546266989845632
-2.0572887370387027,0.9291281541093444
-1.6194882482876019,-1.4382247318164951
1.0475996566455785,-0.8745635808510492
-2.6564069679503715,-1.3787410900456663
