Actual,Predicted
11.836645202307494,7.308568026504142
7.987218114989063,7.625146859488236
-0.8989420935395421,14.498106320674987
1.5631845279166383,5.4049212346247035
2.9486406660201405,3.68519630318343
9.847175818397035,5.06132132567001
-2.667868411469378,3.3095890125383836
8.17803338651662,8.363213797254824
7.980265862755451,8.70272234100644
5.593917756215906,3.828880654611698
5.581155978358631,3.74973371048495
7.816048233728818,6.0386748033141995
5.1287673058904195,6.536682239228911
4.508448911057166,3.0296162903456034
4.604307814252452,3.3236084207861554
6.414378698010473,3.3595535376159225
3.5145617806171328,2.3828377532793796
4.747942375627955,4.705476437085412
5.8940520840539525,5.561156774331762
-0.010959840236342012,1.1032948685309147
3.334127659737052,1.2735821509793652
0.2626719094476132,1.2407929978770627
0.2119612619116404,2.2847899637061113
5.408238018959664,4.499476214725201
-0.722781985689636,2.841057096026031
2.33214389523559,4.494468907527777
-1.7945633965607892,2.140375212911006
5.045790060170631,6.100714455534236
-2.645075401940822,1.599458263991444
0.08535166709950366,3.760829206538304
2.0451735435605123,4.762944525268223
2.2898949121775276,0.8819309754267692
-0.8955081926916266,3.538030076096293
4.0665964530193754,2.331621281887399
1.225656015157078,2.4900482197068543
3.8891984968444215,2.060199223358369
4.023446305211948,1.4924793801756753
0.19909673015565674,2.439775201124098
-1.6184786570862495,-1.1602501637139646
-2.0371486294895846,1.479033383469674
1.1315633888077956,2.7304920932868253
1.1150104344777458,0.9132629303909674
0.2122848079793338,1.5302973729753955
0.9475180442907275,-0.20397456866452135
-0.34220865847314946,-0.23170677016363328
-1.6184786570862495,-0.46301060040374864
-5.339139361068292,-0.009750668957574149
-0.8744292777792374,-0.8274488513680613
-1.6154559847596635,-2.230614831028336
-0.8744292777792374,-1.8494896150904512
0.5527350268432003,-1.1634714492335192
-1.5886553732515718,0.6045091410101087
-2.667868411469378,-4.3320592923001335
