Actual,Predicted
11.362885263041662,10.792406954006742
10.690964068393294,8.994447210447378
5.777164588200194,9.732288061627823
5.8532510677449325,9.351146794778655
10.254090538894696,10.070468504140521
9.711852321819965,9.847175818397035
3.347803637259118,-1.6286207318508743
8.728573959657618,9.847175818397035
4.8715019541092115,5.562271136313163
5.033258123886847,-1.6286207318508743
5.776171971075957,-1.6286207318508743
8.418269095275695,5.581155978358631
5.1672646138417475,7.830248137842757
6.4962830139817935,-1.6286207318508743
3.5358419045272753,5.562271136313163
5.129677980503852,3.261490771089498
7.362838589293978,2.4101920834368022
6.9042270621386965,5.8473542518347115
0.20310409597648318,4.508448911057166
6.771786632952743,5.7745714211232855
1.0280467526208368,5.235676244210344
1.7503122793138814,3.778347602434628
4.91247545787513,6.627184527708226
0.9296017459338274,3.334127659737052
-1.1282470937978004,6.414378698010473
3.5840326953493227,-0.5780343734594406
5.544647225813486,-0.22376874670812816
5.579176465363299,5.173724760806718
-0.7056247020710579,0.1858984852842971
4.908024328292735,6.627184527708226
3.3112398508383785,5.581466430423031
1.023134147492153,-1.9456101940463153
4.44396921113583,-2.766209115275742
1.8741686054687727,0.2368886531058815
3.229047913309555,2.08584598935283
0.7068528276160573,4.278884489944096
3.9534662469345245,-2.6664285264113907
4.250209486178656,-1.488548595158647
2.364272679075505,3.809451928998102
3.9752644357069653,4.974869937649514
-2.787093408442663,-1.1041274693562197
2.0788413616078034,0.19909673015565674
-2.1303138720535926,-2.6664285264113907
3.916791617503248,2.1581140803311376
6.218056744998803,4.367577750485467
1.325960322080191,-0.34220865847314946
0.46850250311946834,0.4669364301962654
0.07482914062064908,-2.750435917598648
-0.8982052643277701,-0.8744292777792374
-1.3008508793024232,-1.6154559847596635
3.100587661656372,4.367577750485467
-2.0487183690369957,4.367577750485467
-1.7395465977811206,-1.1760334356366946
