Actual,Predicted
11.836645202307494,8.994447210447378
7.987218114989063,9.351146794778655
-0.8989420935395421,5.8532510677449325
1.5631845279166383,9.920316571862681
2.9486406660201405,0.4031290483106165
9.847175818397035,3.484756974761086
-2.667868411469378,-0.9344547025018263
8.17803338651662,5.1672646138417475
7.980265862755451,7.797785851305897
5.593917756215906,2.0788038383903085
5.581155978358631,3.261490771089498
7.816048233728818,7.797785851305897
5.1287673058904195,4.159243955737402
4.508448911057166,-0.5686313058623776
4.604307814252452,6.040487065233523
6.414378698010473,6.224731087636374
3.5145617806171328,6.224731087636374
4.747942375627955,4.91247545787513
5.8940520840539525,4.393420230449687
-0.010959840236342012,0.1858984852842971
3.334127659737052,1.085763427799198
0.2626719094476132,1.085763427799198
0.2119612619116404,0.4932928184736845
5.408238018959664,5.680383508277961
-0.722781985689636,2.137828367379563
2.33214389523559,5.427366039280142
-1.7945633965607892,3.778347602434628
5.045790060170631,-0.22376874670812816
-2.645075401940822,0.9296017459338274
0.08535166709950366,3.3112398508383785
2.0451735435605123,3.2271336351071747
2.2898949121775276,-2.133686556532232
-0.8955081926916266,-2.133686556532232
4.0665964530193754,4.196227036500093
1.225656015157078,1.3874936416953727
3.8891984968444215,2.1581140803311376
4.023446305211948,3.980595255132824
0.19909673015565674,-2.642262460564207
-1.6184786570862495,-2.133686556532232
-2.0371486294895846,2.6303048524773573
1.1315633888077956,3.2396309395806564
1.1150104344777458,1.8741686054687727
0.2122848079793338,6.218056744998803
0.9475180442907275,0.9447615638498493
-0.34220865847314946,2.364272679075505
-1.6184786570862495,-3.7172789286356345
-5.339139361068292,1.0475996566455785
-0.8744292777792374,-0.8982052643277701
-1.6154559847596635,-1.3008508793024232
-0.8744292777792374,-1.3008508793024232
0.5527350268432003,1.0475996566455785
-1.5886553732515718,-1.3008508793024232
-2.667868411469378,-1.1760334356366946
