Actual,Predicted
8.994447210447378,11.043565515668922
11.130399445610673,7.091581926923963
10.070468504140521,7.816048841118315
3.3804060657744452,7.508808916686758
-1.2960880932337415,6.75373555726355
7.830248137842757,5.4585175562578705
5.562271136313163,4.760956724469921
4.494764743839406,4.501754025078704
4.2660404212651075,3.0768025418335254
0.8048227144505344,0.14777262264883423
4.393420230449687,6.7957119462710915
2.5701511890609487,6.476153358261626
6.627184527708226,7.053366170750097
-0.5780343734594406,1.824293417480058
4.424412405857818,4.309528698603204
5.716544031825367,4.864277931098047
4.112300714590386,4.932894782023343
4.159243955737402,3.2838648652601052
5.570938845468176,4.687216471997351
5.680383508277961,5.901355541992443
1.4897079828089723,2.4779701910913166
1.1435537863715786,2.5663940825443348
5.581466430423031,3.7286712962967754
5.235676244210344,3.2988144169125833
-0.22376874670812816,3.796456724850896
5.155868041392326,4.110354105278848
4.772740983286134,0.8647640603165908
4.7598969855407915,-0.11715631768285857
5.014841103932372,2.683157343856773
2.08584598935283,2.3548146778856673
0.2368886531058815,2.3905944192121766
3.9957555127951423,2.7295274617919314
4.611746514459691,2.2468710382136305
-1.488548595158647,2.8236113670284895
-0.12228063470883253,1.6030593934508022
-2.133686556532232,-0.3720910525994619
4.196227036500093,4.195921730588085
4.112457854899,1.9883637288661051
3.980595255132824,3.639620479639811
3.2396309395806564,1.7060752306541018
3.9186112551716663,2.344835284207975
3.2271336351071747,4.275243539147365
-1.1041274693562197,2.4480037234704675
-1.3645328693383778,0.6142367878598458
1.4123031803009416,0.6249705312156925
0.9447615638498493,-0.039069883987656706
0.5122845590022348,-2.54909816399307
0.8710422884009864,-1.034828547710288
-3.7172789286356345,-1.3453271628540913
-0.5109923043230896,-0.014786855708933724
-2.750435917598648,-1.3307015917586067
-1.6675968266076324,-1.5315068388997837
4.367577750485467,-2.4608724665179222
