Actual,Predicted
11.362885263041662,6.4149186361419535
10.690964068393294,7.735769587211797
5.777164588200194,5.204404653868872
5.8532510677449325,4.945508552630287
10.254090538894696,7.360037266567508
9.711852321819965,6.153374208019406
3.347803637259118,5.229658818888447
8.728573959657618,7.244011762283174
4.8715019541092115,5.482612598662438
5.033258123886847,4.58503269984438
5.776171971075957,4.713898408360025
8.418269095275695,6.4398769938526925
5.1672646138417475,6.102338893808874
6.4962830139817935,4.428953278311287
3.5358419045272753,4.920574323113147
5.129677980503852,3.653128648521576
7.362838589293978,4.051109121565252
6.9042270621386965,4.603381372676033
0.20310409597648318,3.8057396191746276
6.771786632952743,3.5164406306794347
1.0280467526208368,2.2598907921196223
1.7503122793138814,2.2243446998338423
4.91247545787513,3.103027351599119
0.9296017459338274,0.8545899962436461
-1.1282470937978004,1.6019615763220778
3.5840326953493227,2.9828262862445674
5.544647225813486,4.338219503707032
5.579176465363299,4.80287816418179
-0.7056247020710579,3.709163754732687
4.908024328292735,4.1913965073534225
3.3112398508383785,2.8339195979112373
1.023134147492153,2.241280601798753
4.44396921113583,1.7791956747743574
1.8741686054687727,0.370288959328406
3.229047913309555,1.8337126589284156
0.7068528276160573,2.6994047228335085
3.9534662469345245,0.9884617525910016
4.250209486178656,3.1536069794658776
2.364272679075505,2.533401199111132
3.9752644357069653,0.5803425276746883
-2.787093408442663,1.5650829769785557
2.0788413616078034,1.4937707781572738
-2.1303138720535926,-0.41975681929509046
3.916791617503248,1.323831150512031
6.218056744998803,-1.4969640952200716
1.325960322080191,0.5185661014018224
0.46850250311946834,0.5051733554804465
0.07482914062064908,-2.2014386800663255
-0.8982052643277701,-1.0252389259220434
-1.3008508793024232,-0.6979870261210315
3.100587661656372,1.0441737710089671
-2.0487183690369957,-2.587402740269814
-1.7395465977811206,-2.5627213426431887
