Actual,Predicted
11.836645202307494,8.933945610293433
7.987218114989063,7.636110847950025
-0.8989420935395421,6.208734987039564
1.5631845279166383,9.122367343338977
2.9486406660201405,1.8399823953337757
9.847175818397035,5.348016893999206
-2.667868411469378,-0.7971686087250672
8.17803338651662,7.928107236764382
7.980265862755451,7.219000936678641
5.593917756215906,3.706425198621366
5.581155978358631,3.789095971178205
7.816048233728818,7.875795438644031
5.1287673058904195,7.439066844861447
4.508448911057166,1.3303137102249163
4.604307814252452,6.375183806548049
6.414378698010473,2.4840225613736053
3.5145617806171328,4.37548413215096
4.747942375627955,4.780615289553602
5.8940520840539525,6.145083791558313
-0.010959840236342012,1.3921130117713334
3.334127659737052,0.8129764579755411
0.2626719094476132,0.8514876957159573
0.2119612619116404,3.2648504795344047
5.408238018959664,6.632409212654786
-0.722781985689636,2.543822238784491
2.33214389523559,5.145026949480238
-1.7945633965607892,2.089974260893906
5.045790060170631,3.9664868261081643
-2.645075401940822,1.883742073409362
0.08535166709950366,3.0959565383550647
2.0451735435605123,3.4527480991941286
2.2898949121775276,-0.13167632681718222
-0.8955081926916266,2.773916549137787
4.0665964530193754,3.4907493579055435
1.225656015157078,-0.41393573403260864
3.8891984968444215,1.6319155843121171
4.023446305211948,1.4536830769079567
0.19909673015565674,1.0843687105036532
-1.6184786570862495,0.39295131182692866
-2.0371486294895846,1.894379382667555
1.1315633888077956,1.2663848965930555
1.1150104344777458,0.757636561725295
0.2122848079793338,1.8310618393994154
0.9475180442907275,0.9954161440392879
-0.34220865847314946,1.2684994700927985
-1.6184786570862495,-1.14006598613048
-5.339139361068292,-0.024519229985275684
-0.8744292777792374,-0.9682539819394566
-1.6154559847596635,-1.086687167056022
-0.8744292777792374,-0.3288062985688569
0.5527350268432003,-0.16711192296471847
-1.5886553732515718,-1.1116009828691182
-2.667868411469378,-1.8074023902484004
