Actual,Predicted
8.994447210447378,10.191728525854575
11.130399445610673,7.295619483893604
10.070468504140521,7.56437791954686
3.3804060657744452,6.514114964765711
-1.2960880932337415,6.909066043769262
7.830248137842757,6.857956817229154
5.562271136313163,4.8069137460559155
4.494764743839406,4.479012938338533
4.2660404212651075,4.59626053097786
0.8048227144505344,0.8733268158839116
4.393420230449687,6.074561553425018
2.5701511890609487,4.824572683871141
6.627184527708226,6.099792244903511
-0.5780343734594406,3.1249157013161852
4.424412405857818,4.588010115399037
5.716544031825367,5.065412722735462
4.112300714590386,3.997458902699541
4.159243955737402,4.466488557593764
5.570938845468176,3.0582722426685534
5.680383508277961,4.153323102382647
1.4897079828089723,2.515413064201833
1.1435537863715786,2.1764689597227633
5.581466430423031,4.685393367962394
5.235676244210344,2.833584546526153
-0.22376874670812816,4.291974235077367
5.155868041392326,4.250224014734163
4.772740983286134,0.37319390649149836
4.7598969855407915,-0.1516111472326527
5.014841103932372,2.265648481649814
2.08584598935283,3.044606483959657
0.2368886531058815,1.1774995542378692
3.9957555127951423,3.164240612346976
4.611746514459691,1.345657633759704
-1.488548595158647,0.14050226635769936
-0.12228063470883253,2.18348217678776
-2.133686556532232,-0.513950652970512
4.196227036500093,2.6357333179184157
4.112457854899,2.2998750308188516
3.980595255132824,3.5508435290479095
3.2396309395806564,1.1040005257545744
3.9186112551716663,2.7034935082185796
3.2271336351071747,2.9901728807775783
-1.1041274693562197,1.0585089178018392
-1.3645328693383778,-0.3240064471962152
1.4123031803009416,0.4792543217229647
0.9447615638498493,0.4088795758897011
0.5122845590022348,-1.1248283293061918
0.8710422884009864,-1.177746516742336
-3.7172789286356345,-1.8211407731998281
-0.5109923043230896,-1.1322165259108912
-2.750435917598648,-1.4421026023334447
-1.6675968266076324,-1.6243722106294647
4.367577750485467,-1.343522816824289
