Actual,Predicted
-0.6548884684428551,8.499391634008289
10.689114985156724,7.5240378297122685
-2.752002088631393,5.321525231842033
9.732288061627823,6.987642367274511
10.485948192648205,10.286661224168384
9.920316571862681,5.546048218260791
6.444758404993883,6.456924041127543
8.358870574482225,4.1923677849367085
9.05855078257987,5.846196648966785
8.845625105385308,6.582685188228406
5.427366039280142,5.709380932168194
-1.2269003089696406,4.307161986926513
7.797785851305897,7.539915235326136
5.7745714211232855,2.777048081587101
7.492670881882834,6.419983567808157
7.232557109125069,4.4428025443656125
5.042815899125701,3.6411642159146993
3.778347602434628,3.328650349863162
3.3323509280270156,5.018152895320178
6.040487065233523,6.2696873279249425
3.4733567899310875,4.930595146474719
5.40340121893811,4.49904443459848
3.484756974761086,6.086775215083881
5.611060642188913,2.0405022877496517
0.1858984852842971,1.1727980218463405
0.4932928184736845,2.330126996937052
5.747480649002916,4.9870095126116825
1.085763427799198,0.7708130433848921
-0.5686313058623776,1.806848027217444
3.258942334081284,3.3888862675915887
2.3980588957750375,2.6364192101448483
3.3739563579621685,1.4575424075936823
-1.3019532126861397,2.3730081845660047
4.73585891707605,3.5806908684023706
2.0788038383903085,1.1046272366510326
4.786266826211298,1.7933247252590234
3.3083691193509606,-0.6842854730635172
6.334479618342941,3.019417543528219
-1.9456101940463153,1.2948543820596576
4.254411989241704,3.4261850698676946
3.809451928998102,2.71251221836365
4.043789591697623,3.4261850698676946
2.6303048524773573,0.1639366290482101
1.763222811085866,1.724683766598733
-0.26331471600348655,-1.4601933908164295
-1.9943653693247168,0.053643875581004745
-1.3505411914140728,-1.189192422520331
-0.09772308852861494,0.8336145767210656
-0.9736550492637259,-0.2693224086234477
-2.99974029495153,-1.2114043972401645
-2.6867780658266707,-0.7984935430635237
-1.1760334356366946,-1.2564934411087838
-1.9768849533547437,-1.4575215816859592
