Actual,Predicted
11.362885263041662,10.296262640438371
10.690964068393294,9.556984749854669
5.777164588200194,5.527855788289985
5.8532510677449325,5.633132661374693
10.254090538894696,9.27906821826991
9.711852321819965,5.490086482662716
3.347803637259118,2.750579542286562
8.728573959657618,6.26203611874233
4.8715019541092115,4.513934165038172
5.033258123886847,3.1612374488635084
5.776171971075957,-0.2941730173621859
8.418269095275695,6.338306589699419
5.1672646138417475,6.777281068000479
6.4962830139817935,3.312878720420185
3.5358419045272753,5.207107117704273
5.129677980503852,4.191937150567217
7.362838589293978,3.9581529712960095
6.9042270621386965,5.452136148805601
0.20310409597648318,2.007702711585765
6.771786632952743,4.7844538431217565
1.0280467526208368,2.117152591010229
1.7503122793138814,4.051141430951848
4.91247545787513,7.024286732838361
0.9296017459338274,1.2021229019364457
-1.1282470937978004,2.035047545178748
3.5840326953493227,2.3520012875412806
5.544647225813486,2.868990855383847
5.579176465363299,3.9804706649274135
-0.7056247020710579,1.9538092975152441
4.908024328292735,4.7385906075164135
3.3112398508383785,3.9779618319593157
1.023134147492153,2.3032682563156572
4.44396921113583,1.2959470963710256
1.8741686054687727,0.5701635257782213
3.229047913309555,1.0418320641348757
0.7068528276160573,-1.1395107061357317
3.9534662469345245,-1.0646465700036785
4.250209486178656,3.520456045839533
2.364272679075505,3.318813204839989
3.9752644357069653,1.7254602664942802
-2.787093408442663,-0.173143835326447
2.0788413616078034,1.3947403817944692
-2.1303138720535926,-0.5285120036759077
3.916791617503248,1.40881708334284
6.218056744998803,0.18219076498398987
1.325960322080191,-0.6986649655861914
0.46850250311946834,0.7801300184849781
0.07482914062064908,-0.4552572179747332
-0.8982052643277701,-0.8625391732139944
-1.3008508793024232,-1.6493790583849104
3.100587661656372,1.8959075333171391
-2.0487183690369957,0.4882677355160326
-1.7395465977811206,-2.5112964217698255
