Actual,Predicted
11.836645202307494,8.802432661736876
7.987218114989063,5.817251686070926
-0.8989420935395421,9.537696129558757
1.5631845279166383,6.3708941230094
2.9486406660201405,5.9902153567331275
9.847175818397035,5.817202817740488
-2.667868411469378,4.377997146818896
8.17803338651662,8.840848557045733
7.980265862755451,6.940335771316839
5.593917756215906,4.866787410967462
5.581155978358631,4.409448647368555
7.816048233728818,7.1497666413443195
5.1287673058904195,7.29685177984634
4.508448911057166,4.607402971430718
4.604307814252452,3.732091427673948
6.414378698010473,4.064440908131276
3.5145617806171328,2.6979731103263482
4.747942375627955,4.955331385777262
5.8940520840539525,5.419667668828445
-0.010959840236342012,2.159662025148312
3.334127659737052,1.8471948828092088
0.2626719094476132,1.8065841076133353
0.2119612619116404,3.2332377275345934
5.408238018959664,5.011269390689133
-0.722781985689636,3.5090664016798634
2.33214389523559,4.879595225940149
-1.7945633965607892,1.865701703423953
5.045790060170631,4.704344114786877
-2.645075401940822,1.7078952283459632
0.08535166709950366,3.5681224686718105
2.0451735435605123,5.2078120071704515
2.2898949121775276,1.2931655108505726
-0.8955081926916266,3.852731883906194
4.0665964530193754,2.2668972773793414
1.225656015157078,2.42044401507718
3.8891984968444215,2.2479151163606232
4.023446305211948,1.9997791909390201
0.19909673015565674,0.33913367562234203
-1.6184786570862495,-0.9864149056273742
-2.0371486294895846,1.3116069129965855
1.1315633888077956,2.288953788041712
1.1150104344777458,-0.3555927060800496
0.2122848079793338,0.6534617656524933
0.9475180442907275,-0.7396829231239206
-0.34220865847314946,-0.01748467708379562
-1.6184786570862495,-1.8662472537902501
-5.339139361068292,-1.506456717110721
-0.8744292777792374,-1.4037602045889996
-1.6154559847596635,-3.01539868582502
-0.8744292777792374,-2.2811612878070777
0.5527350268432003,-1.9117352933048708
-1.5886553732515718,-0.505917790619311
-2.667868411469378,-5.45423104286538
