Actual,Predicted
11.836645202307494,8.89083608751631
7.987218114989063,4.9732165822388685
-0.8989420935395421,4.530062574311165
1.5631845279166383,4.939740571013136
2.9486406660201405,2.35104117802986
9.847175818397035,4.560281869993327
-2.667868411469378,1.1996287692424525
8.17803338651662,6.763672419744524
7.980265862755451,6.663451536021829
5.593917756215906,4.460923790276057
5.581155978358631,4.36315409865801
7.816048233728818,6.806525662295102
5.1287673058904195,5.295750924358618
4.508448911057166,2.2179766162286203
4.604307814252452,5.331654838515622
6.414378698010473,2.7236625565069583
3.5145617806171328,4.052082907519253
4.747942375627955,4.915204323370634
5.8940520840539525,4.6890544415842115
-0.010959840236342012,0.9420094932460954
3.334127659737052,1.2035334886592066
0.2626719094476132,1.205505849693362
0.2119612619116404,2.7751024136348366
5.408238018959664,5.603080942961131
-0.722781985689636,1.897509734866833
2.33214389523559,4.708677452721411
-1.7945633965607892,2.6620086447452103
5.045790060170631,3.537530516652662
-2.645075401940822,2.1162056434214773
0.08535166709950366,3.1951496721016523
2.0451735435605123,2.9849807305809275
2.2898949121775276,2.0093924392274047
-0.8955081926916266,2.822358026139546
4.0665964530193754,3.5643868341464953
1.225656015157078,0.8428934743768177
3.8891984968444215,1.5994397452851665
4.023446305211948,-0.03971378318673429
0.19909673015565674,-0.3047901573742693
-1.6184786570862495,1.7825848726571956
-2.0371486294895846,1.2136213185413545
1.1315633888077956,2.191702932331685
1.1150104344777458,1.035509807418861
0.2122848079793338,1.7542906522042565
0.9475180442907275,0.7300800259444371
-0.34220865847314946,1.9963136073110548
-1.6184786570862495,-1.2583500655159785
-5.339139361068292,1.6485175208939427
-0.8744292777792374,-0.7793027075540891
-1.6154559847596635,-2.053144079640224
-0.8744292777792374,-1.510854551987679
0.5527350268432003,-0.19826455343280613
-1.5886553732515718,-0.20650124979407758
-2.667868411469378,-1.6093777266743905
