Actual,Predicted
-0.6548884684428551,6.805532158637655
10.689114985156724,8.274315597454894
-2.752002088631393,5.720882058665478
9.732288061627823,6.628015575940026
10.485948192648205,8.998894231561549
9.920316571862681,8.534471170224604
6.444758404993883,8.368335326088614
8.358870574482225,6.730131037265728
9.05855078257987,8.053449022875844
8.845625105385308,8.01672161208649
5.427366039280142,5.301805979853375
-1.2269003089696406,5.025523507473858
7.797785851305897,8.069632620770081
5.7745714211232855,4.500758917949099
7.492670881882834,5.983920779374687
7.232557109125069,4.306516909020969
5.042815899125701,6.7336398505266315
3.778347602434628,3.6589421876494286
3.3323509280270156,4.4130852200307755
6.040487065233523,5.8413070578390505
3.4733567899310875,-3.3859973461582387
5.40340121893811,4.974646119786264
3.484756974761086,4.317837092678654
5.611060642188913,3.0839708168529008
0.1858984852842971,1.9947878704719995
0.4932928184736845,2.4325166222622334
5.747480649002916,4.125333674120962
1.085763427799198,2.038434553428061
-0.5686313058623776,3.4317187925466115
3.258942334081284,2.070278828741298
2.3980588957750375,3.7174877477936263
3.3739563579621685,2.0552576623925245
-1.3019532126861397,2.392119957220975
4.73585891707605,4.701535058528156
2.0788038383903085,2.992980122780505
4.786266826211298,1.6441619192097483
3.3083691193509606,4.603871452372965
6.334479618342941,3.960641200758231
-1.9456101940463153,3.7580443091249705
4.254411989241704,2.7277869734364026
3.809451928998102,3.1990558552489903
4.043789591697623,2.548436674983248
2.6303048524773573,0.9421737127748113
1.763222811085866,1.1486966009583408
-0.26331471600348655,-1.272813260731248
-1.9943653693247168,-0.45921348538765916
-1.3505411914140728,-0.5557084774828798
-0.09772308852861494,1.343538500623323
-0.9736550492637259,-0.8095402383450466
-2.99974029495153,-1.5118618718820889
-2.6867780658266707,-2.001768412487418
-1.1760334356366946,-0.7819674086827423
-1.9768849533547437,-3.988826399490866
