Actual,Predicted
11.836645202307494,7.236762329191161
7.987218114989063,9.554900166018964
-0.8989420935395421,15.103770800660293
1.5631845279166383,5.631144567944355
2.9486406660201405,3.0381584804402024
9.847175818397035,4.705044387797904
-2.667868411469378,3.894890055666285
8.17803338651662,8.606756092989201
7.980265862755451,7.258234868086434
5.593917756215906,4.0871812558176766
5.581155978358631,3.3822894948742004
7.816048233728818,6.188431256759768
5.1287673058904195,6.6864345679050805
4.508448911057166,4.104324475925382
4.604307814252452,3.0797517563600607
6.414378698010473,3.180364064485145
3.5145617806171328,2.3227239876760004
4.747942375627955,4.563580154887084
5.8940520840539525,5.49603852882571
-0.010959840236342012,1.5855992102387066
3.334127659737052,1.1795424060898911
0.2626719094476132,1.1465032856428836
0.2119612619116404,2.2094286076656005
5.408238018959664,4.370346373351839
-0.722781985689636,2.637069608477688
2.33214389523559,4.52460530470221
-1.7945633965607892,0.8060425485326341
5.045790060170631,4.780836026953932
-2.645075401940822,1.0177789285182355
0.08535166709950366,3.5475943860131443
2.0451735435605123,4.779398594858919
2.2898949121775276,2.0893685651475415
-0.8955081926916266,3.37749717467561
4.0665964530193754,1.7457234372792856
1.225656015157078,2.4812621878968955
3.8891984968444215,2.0206880187321232
4.023446305211948,1.8913102408205527
0.19909673015565674,1.4972014728326881
-1.6184786570862495,-1.2997033163493468
-2.0371486294895846,1.5808600774376211
1.1315633888077956,2.5807079336300207
1.1150104344777458,0.503772094283244
0.2122848079793338,1.7809733421911078
0.9475180442907275,-0.1955406008593208
-0.34220865847314946,0.4632036257717793
-1.6184786570862495,-0.93041444010405
-5.339139361068292,-0.9535113978159799
-0.8744292777792374,-0.8974403400062041
-1.6154559847596635,-2.273152712318342
-0.8744292777792374,-1.7133727948419568
0.5527350268432003,-1.1453830274843302
-1.5886553732515718,0.2368467544457813
-2.667868411469378,-4.567044646705051
