Actual,Predicted
-0.6548884684428551,6.068485982629542
10.689114985156724,6.112149999984376
-2.752002088631393,5.902351336042678
9.732288061627823,6.022091515617561
10.485948192648205,5.9088614522531495
9.920316571862681,5.532074851524235
6.444758404993883,5.599944364701754
8.358870574482225,5.155587701010796
9.05855078257987,5.264266910997937
8.845625105385308,5.0565493154966195
5.427366039280142,4.843637761317159
-1.2269003089696406,4.624200856653679
7.797785851305897,4.511540201718985
5.7745714211232855,4.392539358912181
7.492670881882834,4.307859128555632
7.232557109125069,3.809348692770211
5.042815899125701,4.05193899980089
3.778347602434628,3.9620162235005703
3.3323509280270156,3.5529556384890917
6.040487065233523,3.9537865314789578
3.4733567899310875,2.4427428142339203
5.40340121893811,3.3689409312559855
3.484756974761086,3.6589046997811048
5.611060642188913,3.4135772041937242
0.1858984852842971,3.0836372349301984
0.4932928184736845,3.1607536919677237
5.747480649002916,3.3514313414647923
1.085763427799198,3.176920871951314
-0.5686313058623776,3.2590373376486736
3.258942334081284,3.1199042451676426
2.3980588957750375,3.161918053402527
3.3739563579621685,2.773277796163712
-1.3019532126861397,2.9871597483326413
4.73585891707605,3.0080849116809256
2.0788038383903085,2.8652854981867018
4.786266826211298,2.777074990771469
3.3083691193509606,2.85148404653713
6.334479618342941,2.71892948779389
-1.9456101940463153,2.6885719207343683
4.254411989241704,2.557149662278185
3.809451928998102,2.4943515593949925
4.043789591697623,2.3949652738876663
2.6303048524773573,1.2134635444201876
1.763222811085866,0.9905832418078995
-0.26331471600348655,0.8180141532342438
-1.9943653693247168,0.23295639526422796
-1.3505411914140728,-0.10539276463296732
-0.09772308852861494,0.03759635770354852
-0.9736550492637259,-0.2667763221741828
-2.99974029495153,-0.5050265115278882
-2.6867780658266707,-1.0008206282918688
-1.1760334356366946,-0.9339672579073865
-1.9768849533547437,-1.7704165982488738
