Actual,Predicted
11.836645202307494,7.278991745749533
7.987218114989063,9.373058617030143
-0.8989420935395421,14.200948152744623
1.5631845279166383,5.742320551889456
2.9486406660201405,3.7699405759743208
9.847175818397035,4.680059206995933
-2.667868411469378,3.884305654846516
8.17803338651662,8.416392414640093
7.980265862755451,6.910690753193126
5.593917756215906,4.131887050138296
5.581155978358631,3.374057053989784
7.816048233728818,6.125869482171657
5.1287673058904195,6.321112204483349
4.508448911057166,4.094325555905543
4.604307814252452,3.0862578330691903
6.414378698010473,3.2064988699186934
3.5145617806171328,2.4237779777243915
4.747942375627955,4.557917719155977
5.8940520840539525,5.218834717073623
-0.010959840236342012,1.7054346617090799
3.334127659737052,1.343460756765074
0.2626719094476132,1.3107355703537813
0.2119612619116404,2.4103546367861277
5.408238018959664,4.363504221156672
-0.722781985689636,2.7963220269319278
2.33214389523559,4.452799709106516
-1.7945633965607892,1.0373388733658482
5.045790060170631,4.832878622833157
-2.645075401940822,1.2521177208589238
0.08535166709950366,3.4537900951325247
2.0451735435605123,4.6561331854710115
2.2898949121775276,1.9904102926708616
-0.8955081926916266,3.333011358108016
4.0665964530193754,1.8883072429165626
1.225656015157078,2.2478322235432024
3.8891984968444215,2.0526630455329435
4.023446305211948,1.939356847630111
0.19909673015565674,0.4054470858314234
-1.6184786570862495,-1.1162776248307398
-2.0371486294895846,1.5784750822155909
1.1315633888077956,2.438190185941096
1.1150104344777458,0.38726466007355853
0.2122848079793338,1.614738725111362
0.9475180442907275,-0.4120447965716414
-0.34220865847314946,0.31454073746332956
-1.6184786570862495,-0.8831934610722985
-5.339139361068292,-0.8244233913241716
-0.8744292777792374,-0.7911765325694926
-1.6154559847596635,-2.1574462930042473
-0.8744292777792374,-1.6071650041314949
0.5527350268432003,-1.0813692755594446
-1.5886553732515718,0.24811209675853352
-2.667868411469378,-4.439016144234904
