Actual,Predicted
10.299214939221471,7.121924651908843
10.792406954006742,7.280191882062722
3.2854871961667023,9.708318986477757
9.351146794778655,8.133758325893252
2.523245564014449,7.519425668611664
-0.9344547025018263,5.379625284077013
3.1269052623291342,-10.23317894607147
2.420279235810689,1.42812657485252
8.789884014507285,2.1815030265310327
-1.6286207318508743,5.490074353598795
8.795538052468698,6.453758590296351
-1.0518241271693507,4.820634933778793
-5.005647752585217,5.1585933708214
3.261490771089498,5.056995564159898
1.338783378448839,6.8470885887485196
0.4031290483106165,4.097493513161451
7.911970987053712,6.477841810420093
-2.7441956477385636,4.545941164544486
6.918617965789237,3.577939895722017
6.224731087636374,4.19995141142895
5.288523058522674,5.750161371356542
5.8473542518347115,3.6035083960929395
6.871867963879228,4.112321320256928
3.4597272620192236,2.1164026519617476
2.9213858114253344,2.350177734952582
2.68600907022533,1.2962256194490216
7.270531929588984,3.71506454006245
2.137828367379563,2.4259238868199153
2.827278118340203,1.3180641350599753
5.173724760806718,4.18907459015146
0.7927209854560378,2.760908743074846
2.4101920834368022,2.0506185462126885
4.974869937649514,1.3096204776470666
-2.766209115275742,4.843017732919757
-1.4592952540043809,1.9551872473158314
1.5530368587833305,3.151786867928136
0.550892132979074,2.847944210112961
4.278884489944096,3.0987527590767696
1.3874936416953727,2.9306172967077195
-2.6664285264113907,1.5821893525434545
-2.642262460564207,1.1537969161014852
4.046901739979752,1.2520199821891058
4.875043876314276,2.773761768089665
1.253020078296953,0.6415319348724138
-2.9412440882699213,-0.0005704212031636402
2.1581140803311376,0.5790899014018622
0.4669364301962654,2.172532154921724
-2.750435917598648,-0.7168024184093547
-1.56255432653525,-0.7532713099286621
-2.0572887370387027,-0.3278315222239341
-1.6194882482876019,0.8324437529185058
1.0475996566455785,-2.6134065955586516
-2.6564069679503715,-2.899020850119608
