Actual,Predicted
8.994447210447378,10.061008825782562
11.130399445610673,8.319931547568507
10.070468504140521,8.240588455037171
3.3804060657744452,5.91572848056666
-1.2960880932337415,6.195172471436845
7.830248137842757,5.193647518927033
5.562271136313163,4.1643374787529535
4.494764743839406,4.1643374787529535
4.2660404212651075,3.8825692146732163
0.8048227144505344,1.2401693488717176
4.393420230449687,5.338930268363965
2.5701511890609487,3.9626027467594644
6.627184527708226,5.098812011241605
-0.5780343734594406,3.2836334930913726
4.424412405857818,4.505932311825522
5.716544031825367,4.030049382715487
4.112300714590386,4.23428284757494
4.159243955737402,4.1643374787529535
5.570938845468176,3.7645898766932984
5.680383508277961,4.1643374787529535
1.4897079828089723,2.9336518700103933
1.1435537863715786,1.4227091594962376
5.581466430423031,3.8825692146732163
5.235676244210344,3.537443699707902
-0.22376874670812816,3.980752713117352
5.155868041392326,3.537443699707902
4.772740983286134,1.0075332461706137
4.7598969855407915,1.6199070221132945
5.014841103932372,2.52345094238592
2.08584598935283,2.52345094238592
0.2368886531058815,1.2401693488717176
3.9957555127951423,2.52345094238592
4.611746514459691,0.9514890982924019
-1.488548595158647,1.0616640777089947
-0.12228063470883253,1.8276097132994222
-2.133686556532232,0.4048418996704533
4.196227036500093,2.324214171627202
4.112457854899,1.6199070221132945
3.980595255132824,1.0616640777089947
3.2396309395806564,0.9514890982924019
3.9186112551716663,2.324214171627202
3.2271336351071747,2.9336518700103933
-1.1041274693562197,1.0616640777089947
-1.3645328693383778,0.42384768724143995
1.4123031803009416,0.44650349134173256
0.9447615638498493,0.019744844996582186
0.5122845590022348,0.4048418996704533
0.8710422884009864,0.3204977088878205
-3.7172789286356345,-0.5429332861954986
-0.5109923043230896,0.3349678981331886
-2.750435917598648,-0.5079938769954444
-1.6675968266076324,-0.5963173602640003
4.367577750485467,-0.8149418530194027
