Actual,Predicted
10.299214939221471,3.319583418920993
10.792406954006742,8.764674584261996
3.2854871961667023,8.225739925397358
9.351146794778655,5.764472247707339
2.523245564014449,7.87983108042194
-0.9344547025018263,2.01123438444604
3.1269052623291342,3.63361856659006
2.420279235810689,3.9103429725444356
8.789884014507285,2.8758727250447995
-1.6286207318508743,5.324505620160813
8.795538052468698,4.118394146737625
-1.0518241271693507,3.305176673761008
-5.005647752585217,4.949560735717997
3.261490771089498,4.4143373873644105
1.338783378448839,4.436516743142559
0.4031290483106165,4.167958224632194
7.911970987053712,7.0403169413748135
-2.7441956477385636,4.462811021979812
6.918617965789237,3.305176673761008
6.224731087636374,4.118394146737625
5.288523058522674,2.5773277608138776
5.8473542518347115,3.312078252216602
6.871867963879228,5.011512635585817
3.4597272620192236,1.9608641204068076
2.9213858114253344,0.9040314816264449
2.68600907022533,0.9040314816264449
7.270531929588984,3.305176673761008
2.137828367379563,2.8935150267929606
2.827278118340203,1.1044034906197695
5.173724760806718,3.077115229860914
0.7927209854560378,1.9466384285910516
2.4101920834368022,1.9529094572653714
4.974869937649514,3.370175565782324
-2.766209115275742,1.1044034906197695
-1.4592952540043809,1.0165920218786866
1.5530368587833305,2.942925495096821
0.550892132979074,1.3092812636105386
4.278884489944096,1.273202042417708
1.3874936416953727,1.1502368211037828
-2.6664285264113907,0.9746104450694355
-2.642262460564207,1.0817399668540728
4.046901739979752,2.5928148383772847
4.875043876314276,2.2954904290797007
1.253020078296953,0.9746104450694355
-2.9412440882699213,0.8643959853098747
2.1581140803311376,1.1044034906197695
0.4669364301962654,0.8997715247538395
-2.750435917598648,-0.44427601593512367
-1.56255432653525,-0.780187333920997
-2.0572887370387027,-0.44427601593512367
-1.6194882482876019,-0.5327636558741745
1.0475996566455785,-0.5327636558741745
-2.6564069679503715,1.1044034906197695
