Actual,Predicted
8.994447210447378,8.566225041856798
11.130399445610673,6.192150973961098
10.070468504140521,8.035509674616932
3.3804060657744452,8.188125256298205
-1.2960880932337415,7.975091368613704
7.830248137842757,6.189521896256053
5.562271136313163,4.680298716114813
4.494764743839406,5.187127553002482
4.2660404212651075,4.540324327517323
0.8048227144505344,0.8760842036816997
4.393420230449687,7.8639182337842675
2.5701511890609487,5.62263168087101
6.627184527708226,6.265583497643904
-0.5780343734594406,1.611695203219577
4.424412405857818,4.25629991796628
5.716544031825367,5.218467774453693
4.112300714590386,4.696032763136678
4.159243955737402,4.980623928479576
5.570938845468176,5.058646709765942
5.680383508277961,4.694851154631786
1.4897079828089723,2.9244168977000373
1.1435537863715786,0.5078812764006962
5.581466430423031,3.3186704550219246
5.235676244210344,2.8274729645633534
-0.22376874670812816,5.229949201987183
5.155868041392326,3.957843187897542
4.772740983286134,1.1376387984202438
4.7598969855407915,-0.48802659256068526
5.014841103932372,1.642035156850914
2.08584598935283,2.4410675657748184
0.2368886531058815,1.2989181872281093
3.9957555127951423,2.4389919870511982
4.611746514459691,1.2923893676552214
-1.488548595158647,2.1884959688733097
-0.12228063470883253,1.6926758474605934
-2.133686556532232,0.5991808237540491
4.196227036500093,3.8739768760619024
4.112457854899,2.7111493247265193
3.980595255132824,4.734047956660765
3.2396309395806564,0.7156474986198971
3.9186112551716663,3.054764922872491
3.2271336351071747,4.530528443424937
-1.1041274693562197,2.4326999062380072
-1.3645328693383778,0.10115817044887128
1.4123031803009416,0.702502232561188
0.9447615638498493,0.53553437414729
0.5122845590022348,-1.153471772792541
0.8710422884009864,-0.8855992466235239
-3.7172789286356345,-0.3306720916413066
-0.5109923043230896,-0.1924856947628811
-2.750435917598648,-1.2789375173897712
-1.6675968266076324,-0.504642421593371
4.367577750485467,-1.6331716652401342
