Actual,Predicted
10.299214939221471,7.175993355162931
10.792406954006742,7.244245979253727
3.2854871961667023,9.510289538909781
9.351146794778655,8.18654248903567
2.523245564014449,7.360064265224996
-0.9344547025018263,5.501393681941205
3.1269052623291342,-6.407841478083374
2.420279235810689,1.9085303492929206
8.789884014507285,2.151496174934385
-1.6286207318508743,5.450088986098128
8.795538052468698,6.403134323356146
-1.0518241271693507,4.840811099371588
-5.005647752585217,5.096080428497388
3.261490771089498,4.974634816031679
1.338783378448839,6.8821488638601265
0.4031290483106165,4.3347369226696575
7.911970987053712,6.48479705531168
-2.7441956477385636,4.487889256584446
6.918617965789237,3.801468984282523
6.224731087636374,3.9356035430001377
5.288523058522674,5.569190503846088
5.8473542518347115,3.756200088108142
6.871867963879228,4.058085026426804
3.4597272620192236,2.2490833164971775
2.9213858114253344,2.6960255647843034
2.68600907022533,1.4787806640642867
7.270531929588984,3.737728216924042
2.137828367379563,2.524273944258595
2.827278118340203,2.0274409820323314
5.173724760806718,4.197100302549786
0.7927209854560378,2.77385519174815
2.4101920834368022,2.249109081644458
4.974869937649514,2.571476099675852
-2.766209115275742,4.605617423951899
-1.4592952540043809,1.8160086339995019
1.5530368587833305,3.173751429360639
0.550892132979074,3.0501230031011177
4.278884489944096,3.1537737572172366
1.3874936416953727,2.6010969469182994
-2.6664285264113907,1.7014060355968335
-2.642262460564207,1.2190509543241994
4.046901739979752,1.6197125790035054
4.875043876314276,2.7108784463438997
1.253020078296953,0.7079619310895522
-2.9412440882699213,0.02032549635371428
2.1581140803311376,1.000823916041516
0.4669364301962654,2.1106759923088427
-2.750435917598648,-0.7210152717299083
-1.56255432653525,-0.5688124880050518
-2.0572887370387027,-0.46909545630700666
-1.6194882482876019,0.5543958771654252
1.0475996566455785,-2.253793260937866
-2.6564069679503715,-2.6636167064544627
