Actual,Predicted
8.994447210447378,6.054676947759456
11.130399445610673,6.755283494153058
10.070468504140521,7.311823340210565
3.3804060657744452,7.289456678336733
-1.2960880932337415,6.8626210144970425
7.830248137842757,6.4397254807476
5.562271136313163,4.528503123478875
4.494764743839406,4.113873028621828
4.2660404212651075,3.4298296635100565
0.8048227144505344,0.5938514970330515
4.393420230449687,5.637487814337437
2.5701511890609487,4.433870054251618
6.627184527708226,5.71631126927966
-0.5780343734594406,1.714770780728121
4.424412405857818,3.19151288857664
5.716544031825367,3.733120422266711
4.112300714590386,5.624257820002226
4.159243955737402,4.304564345487419
5.570938845468176,4.886666285220202
5.680383508277961,5.499376839983489
1.4897079828089723,3.4141889883015515
1.1435537863715786,2.6376697583607496
5.581466430423031,4.010083672206121
5.235676244210344,4.459064676118896
-0.22376874670812816,3.6460117775975904
5.155868041392326,3.5634101200455723
4.772740983286134,2.1878634234574954
4.7598969855407915,1.7211154292715563
5.014841103932372,4.1856412869950494
2.08584598935283,4.248872038558443
0.2368886531058815,1.9892372049653106
3.9957555127951423,4.272022819483064
4.611746514459691,4.3074648232258745
-1.488548595158647,4.158223393875281
-0.12228063470883253,1.1547601525144577
-2.133686556532232,0.49834451268221663
4.196227036500093,5.053187079792541
4.112457854899,3.3257754598739253
3.980595255132824,3.7019753120017262
3.2396309395806564,2.5726526792887827
3.9186112551716663,4.695950057649635
3.2271336351071747,4.439338679215957
-1.1041274693562197,1.9129918612100831
-1.3645328693383778,1.019928544598388
1.4123031803009416,0.6510911051609314
0.9447615638498493,-0.4763030570172911
0.5122845590022348,-0.6247957074808714
0.8710422884009864,-0.0760432664772566
-3.7172789286356345,-0.44341777623655415
-0.5109923043230896,-0.31152259351106265
-2.750435917598648,-1.7828626841045898
-1.6675968266076324,0.08569739791402806
4.367577750485467,-1.714239820674433
