Actual,Predicted
11.362885263041662,6.446233346694351
10.690964068393294,7.965253899435499
5.777164588200194,4.1197104755580956
5.8532510677449325,4.2403195453609985
10.254090538894696,7.199768290499186
9.711852321819965,5.786659637462888
3.347803637259118,6.32046289984603
8.728573959657618,7.388151235110479
4.8715019541092115,5.362586055478937
5.033258123886847,5.055531179033279
5.776171971075957,4.589941317796503
8.418269095275695,6.7563700719627615
5.1672646138417475,7.1264507665592465
6.4962830139817935,4.645276957415325
3.5358419045272753,4.77189742227268
5.129677980503852,4.737196035445452
7.362838589293978,4.22888228795056
6.9042270621386965,4.525468574480239
0.20310409597648318,3.559139999578088
6.771786632952743,3.7229530094406433
1.0280467526208368,2.0239032261670413
1.7503122793138814,1.8420337221953549
4.91247545787513,4.406415037374673
0.9296017459338274,0.3328986875167361
-1.1282470937978004,1.8963351717747479
3.5840326953493227,3.7621549213679346
5.544647225813486,3.2344915267671945
5.579176465363299,5.617830947059664
-0.7056247020710579,5.074555953863014
4.908024328292735,4.809472637844818
3.3112398508383785,3.679512049952855
1.023134147492153,2.3993621833351897
4.44396921113583,1.52603430812644
1.8741686054687727,0.4337153946109149
3.229047913309555,2.100114161470831
0.7068528276160573,2.699286743714838
3.9534662469345245,0.06838317160799434
4.250209486178656,3.7641437108190248
2.364272679075505,2.401865977130748
3.9752644357069653,2.22267186540598
-2.787093408442663,2.438123510110585
2.0788413616078034,1.5901941690685861
-2.1303138720535926,-1.1477209705321458
3.916791617503248,1.4780982844691177
6.218056744998803,-1.722122577651275
1.325960322080191,0.13260938696013547
0.46850250311946834,0.595709593175406
0.07482914062064908,-3.5695071321768452
-0.8982052643277701,-0.6392490732258995
-1.3008508793024232,-0.3573756089695883
3.100587661656372,5.7192934794651595
-2.0487183690369957,-1.7854520013226116
-1.7395465977811206,-3.2689557175336033
