Actual,Predicted
10.299214939221471,7.2958286756604345
10.792406954006742,7.236306492723724
3.2854871961667023,6.489756976624715
9.351146794778655,6.322312004421416
2.523245564014449,5.9976289584532925
-0.9344547025018263,5.35535672143788
3.1269052623291342,2.7412218201010283
2.420279235810689,4.400355507584925
8.789884014507285,3.7706178715020524
-1.6286207318508743,5.497623441512659
8.795538052468698,5.153882777840973
-1.0518241271693507,5.427567979361021
-5.005647752585217,5.263220031103126
3.261490771089498,5.123305544403021
1.338783378448839,5.103137966524779
0.4031290483106165,4.97070743061143
7.911970987053712,4.504150618687614
-2.7441956477385636,4.753847639332485
6.918617965789237,4.07328898450244
6.224731087636374,3.847890899162109
5.288523058522674,3.626054707253995
5.8473542518347115,3.9090195710998525
6.871867963879228,3.854154413051498
3.4597272620192236,3.3715380195640385
2.9213858114253344,3.2291573389615404
2.68600907022533,3.0994743848960784
7.270531929588984,3.6201104258081402
2.137828367379563,3.385197139323494
2.827278118340203,2.305958726085831
5.173724760806718,3.5917796815596557
0.7927209854560378,3.251406087789449
2.4101920834368022,3.185053126228717
4.974869937649514,3.0419583040385296
-2.766209115275742,2.9587759231298296
-1.4592952540043809,2.809903178101669
1.5530368587833305,3.109260137671349
0.550892132979074,1.6421703708542483
4.278884489944096,2.8565112577133336
1.3874936416953727,2.5810232896035616
-2.6664285264113907,2.5215580085318843
-2.642262460564207,2.4186065560345558
4.046901739979752,2.068336448682877
4.875043876314276,1.909336586829272
1.253020078296953,1.0361082002263355
-2.9412440882699213,0.8650187181185371
2.1581140803311376,0.6383142109361395
0.4669364301962654,0.20174385867523448
-2.750435917598648,0.381192393334604
-1.56255432653525,-0.5150347348369009
-2.0572887370387027,-0.5647800830808996
-1.6194882482876019,-1.1433750332886985
1.0475996566455785,-1.5099241130927559
-2.6564069679503715,-1.612636343652442
