Actual,Predicted
10.299214939221471,7.195083820629698
10.792406954006742,8.583796555244897
3.2854871961667023,10.263244615832212
9.351146794778655,7.4263872332319405
2.523245564014449,8.339189513819052
-0.9344547025018263,2.202796403189925
3.1269052623291342,3.4277236200191306
2.420279235810689,3.087490610937694
8.789884014507285,2.848295823957717
-1.6286207318508743,4.086527920485468
8.795538052468698,5.287652902408392
-1.0518241271693507,2.745966981439792
-5.005647752585217,4.319762755470837
3.261490771089498,5.990799905871111
1.338783378448839,6.38326869544218
0.4031290483106165,4.8503088334116065
7.911970987053712,8.001882081935847
-2.7441956477385636,3.9260404824824833
6.918617965789237,4.3662776011823
6.224731087636374,3.7154400875634512
5.288523058522674,1.781207282946951
5.8473542518347115,4.735611908315246
6.871867963879228,4.10426051425619
3.4597272620192236,2.918407314350256
2.9213858114253344,1.6039686466873873
2.68600907022533,0.8552346093283739
7.270531929588984,4.855943528354989
2.137828367379563,3.0255140281551207
2.827278118340203,2.2425764024069603
5.173724760806718,3.7982561269058537
0.7927209854560378,2.419295055931989
2.4101920834368022,4.0889894386601044
4.974869937649514,2.2063216555217817
-2.766209115275742,4.035699564292021
-1.4592952540043809,1.1449014506930646
1.5530368587833305,3.877957690450341
0.550892132979074,2.1949282527207634
4.278884489944096,2.9862970609448847
1.3874936416953727,1.414241432821095
-2.6664285264113907,0.6031364635619499
-2.642262460564207,1.8345622270387982
4.046901739979752,3.0835192639193307
4.875043876314276,2.1734123793391253
1.253020078296953,0.6440650971465967
-2.9412440882699213,-0.9010174513569413
2.1581140803311376,1.1546401865722893
0.4669364301962654,0.25373560696832537
-2.750435917598648,-2.157492296991881
-1.56255432653525,-1.7396747446509107
-2.0572887370387027,-0.9788072907738906
-1.6194882482876019,-2.4290780216895835
1.0475996566455785,-1.0227282980095949
-2.6564069679503715,-1.1609470631309404
