Actual,Predicted
11.362885263041662,8.417733597429889
10.690964068393294,8.371365264151427
5.777164588200194,5.164440833653174
5.8532510677449325,5.822766761711459
10.254090538894696,7.813591468443755
9.711852321819965,5.206899536899745
3.347803637259118,3.3655214224328005
8.728573959657618,5.453253659290362
4.8715019541092115,4.577780704677725
5.033258123886847,3.191978791651655
5.776171971075957,2.912513762482059
8.418269095275695,5.052274367045742
5.1672646138417475,5.052274367045742
6.4962830139817935,4.577780704677725
3.5358419045272753,4.577780704677725
5.129677980503852,4.577780704677725
7.362838589293978,3.5362500076328334
6.9042270621386965,4.577780704677725
0.20310409597648318,0.9365609280822474
6.771786632952743,2.6831525432592884
1.0280467526208368,2.4844439522570276
1.7503122793138814,3.191978791651655
4.91247545787513,5.41720998488194
0.9296017459338274,1.3144182449329471
-1.1282470937978004,2.092138409925976
3.5840326953493227,2.092138409925976
5.544647225813486,2.8503944781833175
5.579176465363299,4.856242363749382
-0.7056247020710579,2.282055840054794
4.908024328292735,3.914159015958882
3.3112398508383785,2.282055840054794
1.023134147492153,1.536453398900986
4.44396921113583,1.6859482712790759
1.8741686054687727,1.378221336034788
3.229047913309555,1.741530169495299
0.7068528276160573,1.5118896612254136
3.9534662469345245,-0.06222064292000391
4.250209486178656,1.5118896612254136
2.364272679075505,2.275819475226739
3.9752644357069653,1.2654375026990818
-2.787093408442663,0.3895850432477385
2.0788413616078034,0.5263450416833436
-2.1303138720535926,-0.08373428153297888
3.916791617503248,0.9290556411212728
6.218056744998803,1.2654375026990818
1.325960322080191,-0.3195370347133265
0.46850250311946834,0.5263450416833436
0.07482914062064908,-0.2704187791076138
-0.8982052643277701,-1.0066261114463795
-1.3008508793024232,0.3895850432477385
3.100587661656372,0.8570522737792347
-2.0487183690369957,-0.4369857798426902
-1.7395465977811206,-1.2040898868915748
