Actual,Predicted
10.299214939221471,7.302802452454879
10.792406954006742,8.59244756419412
3.2854871961667023,10.071291895831724
9.351146794778655,8.392046926587515
2.523245564014449,7.733704286570257
-0.9344547025018263,6.021648083282787
3.1269052623291342,-6.228315295647027
2.420279235810689,1.3863507858294652
8.789884014507285,0.09114462845374009
-1.6286207318508743,6.1934768291650695
8.795538052468698,6.3442676914458405
-1.0518241271693507,6.159132459423825
-5.005647752585217,5.672816405305785
3.261490771089498,4.860599870971968
1.338783378448839,6.989345516969872
0.4031290483106165,4.545006791416544
7.911970987053712,7.368716363372057
-2.7441956477385636,5.000666379354593
6.918617965789237,5.226978296955567
6.224731087636374,4.048121118654276
5.288523058522674,4.2756142060310856
5.8473542518347115,4.947568269633178
6.871867963879228,4.381328781663794
3.4597272620192236,3.1816233271882757
2.9213858114253344,3.2267176648707903
2.68600907022533,2.05677123762195
7.270531929588984,4.5814690005186645
2.137828367379563,3.2479252185508196
2.827278118340203,3.7025173396218443
5.173724760806718,4.633801267749539
0.7927209854560378,3.456720072245384
2.4101920834368022,3.1918826844873758
4.974869937649514,3.206703216598124
-2.766209115275742,4.492832517922256
-1.4592952540043809,1.8242468803929324
1.5530368587833305,3.6224336333234284
0.550892132979074,2.421680942850865
4.278884489944096,3.6015238503236895
1.3874936416953727,3.179216617690302
-2.6664285264113907,2.1564436901171073
-2.642262460564207,1.8617205770905567
4.046901739979752,2.6614272871332427
4.875043876314276,2.4019255359917406
1.253020078296953,1.0311298727397527
-2.9412440882699213,-0.29676536030311423
2.1581140803311376,1.5887040590659394
0.4669364301962654,2.1400318088606847
-2.750435917598648,-0.6197231785288342
-1.56255432653525,-0.1174954948941878
-2.0572887370387027,-1.2859484088059008
-1.6194882482876019,0.22555300104719822
1.0475996566455785,-2.1779474910184358
-2.6564069679503715,-2.1836187705734877
