Actual,Predicted
11.836645202307494,9.524206481853147
7.987218114989063,6.012204008513697
-0.8989420935395421,5.221836784051515
1.5631845279166383,3.4061899426654785
2.9486406660201405,2.6939728637704023
9.847175818397035,2.948174607391226
-2.667868411469378,1.7140090250935716
8.17803338651662,5.48666116371498
7.980265862755451,5.033535584642361
5.593917756215906,3.512606166087687
5.581155978358631,3.512606166087687
7.816048233728818,4.9456466954816225
5.1287673058904195,4.474865115582443
4.508448911057166,2.4237275433884085
4.604307814252452,3.957628101128443
6.414378698010473,2.477570132033674
3.5145617806171328,2.2666201923294413
4.747942375627955,4.870599033115357
5.8940520840539525,4.5077411609646925
-0.010959840236342012,1.9249379825966075
3.334127659737052,0.7754792908305159
0.2626719094476132,0.7754792908305159
0.2119612619116404,3.3297114193144126
5.408238018959664,4.5077411609646925
-0.722781985689636,2.4741450877884184
2.33214389523559,3.369332243799868
-1.7945633965607892,2.2666201923294413
5.045790060170631,3.432902934431693
-2.645075401940822,1.8758401646164848
0.08535166709950366,1.7735266772303615
2.0451735435605123,2.4741450877884184
2.2898949121775276,2.477570132033674
-0.8955081926916266,2.376412989886189
4.0665964530193754,3.432902934431693
1.225656015157078,0.6116814513798308
3.8891984968444215,0.4101976881839392
4.023446305211948,0.39571154556773214
0.19909673015565674,0.33855743669859734
-1.6184786570862495,1.7283038337110999
-2.0371486294895846,1.4306370125414491
1.1315633888077956,1.2800453026792462
1.1150104344777458,1.7735266772303615
0.2122848079793338,0.878992469618222
0.9475180442907275,0.026340513608444905
-0.34220865847314946,1.4306370125414491
-1.6184786570862495,-0.427908687797849
-5.339139361068292,1.7283038337110999
-0.8744292777792374,-1.4011440893860916
-1.6154559847596635,-0.18202383007962686
-0.8744292777792374,0.04832809725614975
0.5527350268432003,0.04910473240494932
-1.5886553732515718,1.7641435644787182
-2.667868411469378,0.04910473240494932
