Actual,Predicted
11.362885263041662,8.142885502578812
10.690964068393294,9.499538755481877
5.777164588200194,5.181867615485124
5.8532510677449325,4.541268060590335
10.254090538894696,8.413825857971652
9.711852321819965,6.890323744459131
3.347803637259118,6.533115403777932
8.728573959657618,8.012956315666695
4.8715019541092115,6.25045398725938
5.033258123886847,4.711584936064518
5.776171971075957,3.7246143193463217
8.418269095275695,7.253353244704937
5.1672646138417475,7.633379944037863
6.4962830139817935,5.483056515341032
3.5358419045272753,5.630440014671288
5.129677980503852,5.170769171599134
7.362838589293978,5.071608260561414
6.9042270621386965,5.8919058267378634
0.20310409597648318,4.599966733685781
6.771786632952743,4.540339339402208
1.0280467526208368,3.2496118188297904
1.7503122793138814,2.336894980019893
4.91247545787513,5.824785416451414
0.9296017459338274,1.3833609487278773
-1.1282470937978004,1.5979187608256171
3.5840326953493227,3.2074286164208194
5.544647225813486,2.7732954341634133
5.579176465363299,5.465468675888692
-0.7056247020710579,2.948173593398861
4.908024328292735,5.187758214972083
3.3112398508383785,4.795623573127262
1.023134147492153,3.394722257418633
4.44396921113583,2.2655988531499895
1.8741686054687727,1.2952565897814987
3.229047913309555,1.8102001464747992
0.7068528276160573,3.056436453840886
3.9534662469345245,0.7668292232437162
4.250209486178656,5.132262422449367
2.364272679075505,2.8245729875303844
3.9752644357069653,1.454598953053023
-2.787093408442663,1.15039498164272
2.0788413616078034,2.2910341905013256
-2.1303138720535926,-1.2052490799324223
3.916791617503248,1.2333470823805806
6.218056744998803,-0.9939437292962401
1.325960322080191,0.043494819817283426
0.46850250311946834,0.9918772017829491
0.07482914062064908,-2.4716537465498414
-0.8982052643277701,-1.9928158324382976
-1.3008508793024232,-1.0869931489014353
3.100587661656372,-1.1043671327587807
-2.0487183690369957,-1.651322960093323
-1.7395465977811206,-3.1317266629174787
