Actual,Predicted
11.362885263041662,9.190043980429355
10.690964068393294,9.3755795162026
5.777164588200194,5.027027273721199
5.8532510677449325,6.921983883582154
10.254090538894696,7.886103146277802
9.711852321819965,6.572583796871396
3.347803637259118,1.9012574970129712
8.728573959657618,7.004156430561462
4.8715019541092115,5.008148865786344
5.033258123886847,1.190493971750097
5.776171971075957,0.4916658230502655
8.418269095275695,4.588386484418353
5.1672646138417475,7.834816623353085
6.4962830139817935,3.2493377687485077
3.5358419045272753,4.90684745743695
5.129677980503852,3.7500103781528935
7.362838589293978,4.729560018052705
6.9042270621386965,5.1515283015192646
0.20310409597648318,2.4360123547005075
6.771786632952743,4.382528036139591
1.0280467526208368,2.130023657039425
1.7503122793138814,3.3325888226210405
4.91247545787513,5.364236558222371
0.9296017459338274,1.7386275120700057
-1.1282470937978004,2.867325339002301
3.5840326953493227,2.2778454751974357
5.544647225813486,3.3670234793151383
5.579176465363299,5.043475766197343
-0.7056247020710579,1.8807324028352743
4.908024328292735,4.7826672245586925
3.3112398508383785,3.5802799173077675
1.023134147492153,2.0634338574314275
4.44396921113583,0.7393862276825783
1.8741686054687727,0.24626781131206962
3.229047913309555,1.032816809336742
0.7068528276160573,-0.34930830581025774
3.9534662469345245,-1.284694679110319
4.250209486178656,2.969406071922906
2.364272679075505,2.868845926238304
3.9752644357069653,2.1417014284336875
-2.787093408442663,0.7570031373341439
2.0788413616078034,0.46275454152633416
-2.1303138720535926,-0.31438742916224444
3.916791617503248,0.4479561204308337
6.218056744998803,0.4196978718154537
1.325960322080191,-0.3945094216854873
0.46850250311946834,-0.2636884277158288
0.07482914062064908,-0.7883294007957646
-0.8982052643277701,-0.3055821059807788
-1.3008508793024232,-1.5309416155245714
3.100587661656372,1.411061486593471
-2.0487183690369957,0.7526998532124801
-1.7395465977811206,-1.9524774091945816
