Actual,Predicted
-0.6548884684428551,4.4943086344178065
10.689114985156724,8.04100063368746
-2.752002088631393,3.022775323520682
9.732288061627823,4.631365434517197
10.485948192648205,7.944153789707074
9.920316571862681,6.627282336700662
6.444758404993883,6.699706061731576
8.358870574482225,5.675814822745996
9.05855078257987,7.678929373755242
8.845625105385308,7.959805846053712
5.427366039280142,5.208175754660225
-1.2269003089696406,3.704485462956687
7.797785851305897,7.757580112362926
5.7745714211232855,4.285116678007355
7.492670881882834,6.213327912582681
7.232557109125069,3.8299497175123474
5.042815899125701,5.054089279464203
3.778347602434628,3.0447856092477865
3.3323509280270156,4.078416703502344
6.040487065233523,5.475711034114497
3.4733567899310875,1.8786190668227412
5.40340121893811,5.132554031000742
3.484756974761086,4.892039644720119
5.611060642188913,3.043798495375782
0.1858984852842971,1.8199611829796347
0.4932928184736845,2.9729171486760024
5.747480649002916,5.102632671454665
1.085763427799198,1.682223852213844
-0.5686313058623776,3.336400254467992
3.258942334081284,2.776571947804151
2.3980588957750375,2.357347325679425
3.3739563579621685,2.4769122847612386
-1.3019532126861397,2.4579928874977464
4.73585891707605,5.176307153580528
2.0788038383903085,2.3327087814440013
4.786266826211298,1.8452924474234165
3.3083691193509606,4.322964741104338
6.334479618342941,4.189907934532166
-1.9456101940463153,4.255661691362479
4.254411989241704,3.2430276652691137
3.809451928998102,4.015964431956267
4.043789591697623,3.227392206843947
2.6303048524773573,2.035903118361148
1.763222811085866,1.582900456124817
-0.26331471600348655,-1.3137603461640337
-1.9943653693247168,0.5129404054602505
-1.3505411914140728,-0.23025892946143864
-0.09772308852861494,1.2918880330252518
-0.9736550492637259,1.0147119514103176
-2.99974029495153,0.6863177681071458
-2.6867780658266707,-1.405880533135625
-1.1760334356366946,0.32645707390750456
-1.9768849533547437,-2.0103180372011744
