Actual,Predicted
-0.6548884684428551,5.921981046239416
10.689114985156724,7.382516044417595
-2.752002088631393,4.768530681899937
9.732288061627823,5.889800099295134
10.485948192648205,7.935781979164768
9.920316571862681,7.640926844925127
6.444758404993883,7.944063237255482
8.358870574482225,6.822737036408353
9.05855078257987,7.312561727039683
8.845625105385308,7.373158827531076
5.427366039280142,4.898776207151321
-1.2269003089696406,3.6407223143690945
7.797785851305897,7.954818622979434
5.7745714211232855,4.46228143936841
7.492670881882834,6.091257774495895
7.232557109125069,5.346468507897533
5.042815899125701,5.589385130302214
3.778347602434628,3.1682411619000073
3.3323509280270156,3.0422802221884675
6.040487065233523,5.683961998022958
3.4733567899310875,-3.625400316887794
5.40340121893811,4.862071466288552
3.484756974761086,3.8007267988130105
5.611060642188913,2.540613762151807
0.1858984852842971,1.976305970377128
0.4932928184736845,1.457779930749214
5.747480649002916,3.539049603606208
1.085763427799198,1.4399177159236176
-0.5686313058623776,3.354261260020049
3.258942334081284,2.094493755618367
2.3980588957750375,3.54876034437323
3.3739563579621685,2.0101755253858604
-1.3019532126861397,1.9443658543093667
4.73585891707605,4.96161869375181
2.0788038383903085,2.3639368656663056
4.786266826211298,1.541210600214903
3.3083691193509606,4.1633622085508994
6.334479618342941,3.399536450454744
-1.9456101940463153,3.053020587737664
4.254411989241704,2.217078002967815
3.809451928998102,3.1264232573538813
4.043789591697623,2.026434613446768
2.6303048524773573,0.9413297608552336
1.763222811085866,0.7612638819810291
-0.26331471600348655,-4.393893255137768
-1.9943653693247168,-0.3595989512237461
-1.3505411914140728,-0.4365932719799428
-0.09772308852861494,1.8818367650672796
-0.9736550492637259,-0.9475129677419076
-2.99974029495153,-2.049255114708929
-2.6867780658266707,-1.0105883703445642
-1.1760334356366946,-0.9012826598606507
-1.9768849533547437,-4.0732460624759455
