Actual,Predicted
-0.6548884684428551,9.089076341347639
10.689114985156724,8.786612148608958
-2.752002088631393,7.557961579282113
9.732288061627823,8.586007106275698
10.485948192648205,9.42897088736581
9.920316571862681,7.057861159410478
6.444758404993883,4.543044130566027
8.358870574482225,4.996429472743111
9.05855078257987,6.424993652101835
8.845625105385308,7.442780637599884
5.427366039280142,5.343649979901317
-1.2269003089696406,1.3740434031204345
7.797785851305897,6.994144021986649
5.7745714211232855,4.311747777882473
7.492670881882834,6.077749087459584
7.232557109125069,3.2992002412378456
5.042815899125701,2.8887763856789332
3.778347602434628,3.4112540293017988
3.3323509280270156,4.682789064105481
6.040487065233523,6.244151611879115
3.4733567899310875,2.7690023710777125
5.40340121893811,4.47749350110449
3.484756974761086,5.175975222980006
5.611060642188913,2.7431657534798495
0.1858984852842971,0.7041091627581073
0.4932928184736845,3.5046365609110204
5.747480649002916,5.225499896697153
1.085763427799198,1.475988493371045
-0.5686313058623776,2.9966090807566235
3.258942334081284,4.023871012074673
2.3980588957750375,1.5107094478806793
3.3739563579621685,1.88471579535112
-1.3019532126861397,3.363910777590232
4.73585891707605,3.713929550739108
2.0788038383903085,1.9080583885611886
4.786266826211298,2.630420790845128
3.3083691193509606,0.3592383833441287
6.334479618342941,3.0204821840830185
-1.9456101940463153,0.662552892368372
4.254411989241704,3.244957931666491
3.809451928998102,2.8213664799579834
4.043789591697623,3.261656309910576
2.6303048524773573,0.29053888055155674
1.763222811085866,0.382699678067135
-0.26331471600348655,-0.7847222628587193
-1.9943653693247168,-0.08034298145850766
-1.3505411914140728,-0.4322657098403191
-0.09772308852861494,0.20382904253483913
-0.9736550492637259,0.007038378866521945
-2.99974029495153,-0.9338344929111426
-2.6867780658266707,-1.597392154861337
-1.1760334356366946,-1.2102713979019781
-1.9768849533547437,-0.7236303315682826
