Actual,Predicted
8.994447210447378,7.004178378670182
11.130399445610673,7.052686105599034
10.070468504140521,6.915936051843041
3.3804060657744452,6.958892580779456
-1.2960880932337415,5.948569299151262
7.830248137842757,5.673339589089493
5.562271136313163,5.142574754190897
4.494764743839406,4.701005572657183
4.2660404212651075,3.6921740028468237
0.8048227144505344,0.36366682522001614
4.393420230449687,3.9110346325628287
2.5701511890609487,3.480600677192837
6.627184527708226,4.239527980404163
-0.5780343734594406,1.436422734721016
4.424412405857818,2.6128256879085825
5.716544031825367,3.1709067383037857
4.112300714590386,3.589011591420186
4.159243955737402,4.023044202986127
5.570938845468176,2.683223247284052
5.680383508277961,4.535782578850134
1.4897079828089723,3.405600855048239
1.1435537863715786,1.14930594759495
5.581466430423031,3.1991978935133387
5.235676244210344,4.357828796384308
-0.22376874670812816,3.6109586791445762
5.155868041392326,6.695184157976029
4.772740983286134,1.497216212082777
4.7598969855407915,1.5201062656773479
5.014841103932372,3.7652700168363333
2.08584598935283,3.114894741951189
0.2368886531058815,1.0106314157710283
3.9957555127951423,3.7701683213167856
4.611746514459691,2.869807020038209
-1.488548595158647,2.792337316021416
-0.12228063470883253,1.6660544277466984
-2.133686556532232,0.47952325359291237
4.196227036500093,4.265741042920969
4.112457854899,2.3214675913630485
3.980595255132824,2.7555634211792848
3.2396309395806564,1.4604646211701358
3.9186112551716663,2.9217141623472376
3.2271336351071747,2.364562941755591
-1.1041274693562197,0.2427962828606418
-1.3645328693383778,-0.9289716589433912
1.4123031803009416,0.18570932644109206
0.9447615638498493,-0.6275519586530751
0.5122845590022348,-0.5093544657858837
0.8710422884009864,0.08488637901697071
-3.7172789286356345,-0.684065970538895
-0.5109923043230896,-1.1849753174397826
-2.750435917598648,-3.2911942784856043
-1.6675968266076324,-1.3626465801316803
4.367577750485467,-3.9731448207623132
