Actual,Predicted
11.362885263041662,5.877739965717336
10.690964068393294,7.121991961798962
5.777164588200194,4.518143922457682
5.8532510677449325,4.854596679458649
10.254090538894696,5.183927989551139
9.711852321819965,6.82250724430897
3.347803637259118,4.439659795400612
8.728573959657618,4.248793692070796
4.8715019541092115,5.068872019382744
5.033258123886847,5.145557463428939
5.776171971075957,1.1272787375727482
8.418269095275695,4.248793692070796
5.1672646138417475,4.034910448188752
6.4962830139817935,2.2890712910605906
3.5358419045272753,4.8287725142295015
5.129677980503852,0.7982399897150128
7.362838589293978,2.172142338558989
6.9042270621386965,7.009023384489362
0.20310409597648318,4.154154168988825
6.771786632952743,1.9476425783406348
1.0280467526208368,1.2420195852611646
1.7503122793138814,5.536791889528071
4.91247545787513,4.756669203588176
0.9296017459338274,0.9354675650756679
-1.1282470937978004,2.316057669980844
3.5840326953493227,3.252765934881855
5.544647225813486,-1.8186654270137779
5.579176465363299,4.827685765642664
-0.7056247020710579,0.5581981535693965
4.908024328292735,3.896166212784805
3.3112398508383785,2.667371113215238
1.023134147492153,1.2593808482759723
4.44396921113583,2.05135906921192
1.8741686054687727,1.3335205083925588
3.229047913309555,3.1694614151463676
0.7068528276160573,-0.5091244666852163
3.9534662469345245,0.5732706685715225
4.250209486178656,3.0268037350223027
2.364272679075505,1.8428512832990998
3.9752644357069653,1.6681328065336012
-2.787093408442663,2.2906417195416786
2.0788413616078034,0.6478320990620263
-2.1303138720535926,0.2263416343750983
3.916791617503248,1.184643646876707
6.218056744998803,1.4037378148595923
1.325960322080191,0.71455573448217
0.46850250311946834,2.1488208976940095
0.07482914062064908,-0.06802793239774596
-0.8982052643277701,-0.523102483396716
-1.3008508793024232,-1.036534379492418
3.100587661656372,0.06818085850235636
-2.0487183690369957,1.2135247301376193
-1.7395465977811206,-0.7850526296233467
