Actual,Predicted
10.299214939221471,4.593386400468954
10.792406954006742,5.685461980263687
3.2854871961667023,8.180519973078951
9.351146794778655,6.74886426930948
2.523245564014449,7.429326185974722
-0.9344547025018263,3.717192935761676
3.1269052623291342,-10.287823721237222
2.420279235810689,1.1823837817242684
8.789884014507285,0.34301549579248675
-1.6286207318508743,4.921799354347427
8.795538052468698,6.466944395322444
-1.0518241271693507,4.673828335347471
-5.005647752585217,4.229742650621555
3.261490771089498,3.9894738623126704
1.338783378448839,5.119480753680198
0.4031290483106165,1.711414822028632
7.911970987053712,6.209440007036429
-2.7441956477385636,3.9190429328196266
6.918617965789237,5.079892474489322
6.224731087636374,4.199231951630145
5.288523058522674,2.3470593049337403
5.8473542518347115,3.8916202771281556
6.871867963879228,4.210613406870072
3.4597272620192236,2.450113020826201
2.9213858114253344,1.1152156800443571
2.68600907022533,1.0031597231124272
7.270531929588984,4.431003709389681
2.137828367379563,2.862094674678291
2.827278118340203,0.7295396410564957
5.173724760806718,4.448641761884731
0.7927209854560378,2.5675382877530373
2.4101920834368022,3.9170879840716113
4.974869937649514,4.11384109080073
-2.766209115275742,5.773156482255296
-1.4592952540043809,1.3515444026490195
1.5530368587833305,3.696992790308737
0.550892132979074,1.6969644979394418
4.278884489944096,3.11120143675467
1.3874936416953727,1.661407945212943
-2.6664285264113907,1.599336079256035
-2.642262460564207,1.8848972730976319
4.046901739979752,2.143710698619254
4.875043876314276,0.49672566832159265
1.253020078296953,1.7920334900165866
-2.9412440882699213,-0.6372902024274064
2.1581140803311376,0.7755709355754377
0.4669364301962654,0.00699758799516367
-2.750435917598648,-2.410988724656363
-1.56255432653525,-2.810644665113794
-2.0572887370387027,-2.249281058826545
-1.6194882482876019,-1.2534371655920078
1.0475996566455785,-1.9689355138062627
-2.6564069679503715,-2.0055948809590527
