Actual,Predicted
11.362885263041662,5.819116278690565
10.690964068393294,8.603683549013764
5.777164588200194,3.343067762250615
5.8532510677449325,4.536984465115311
10.254090538894696,7.546830620399664
9.711852321819965,6.686711093390868
3.347803637259118,5.493304529283396
8.728573959657618,8.488551155047935
4.8715019541092115,5.9389152389065805
5.033258123886847,3.6423993268241737
5.776171971075957,3.42982522457843
8.418269095275695,7.6833341132722115
5.1672646138417475,6.8441774050447535
6.4962830139817935,3.8892712181253235
3.5358419045272753,5.8349053241867574
5.129677980503852,4.48023412261825
7.362838589293978,3.6010470966768544
6.9042270621386965,6.664271023851386
0.20310409597648318,3.7214448647577316
6.771786632952743,3.0285574464424516
1.0280467526208368,2.600851179228371
1.7503122793138814,1.4503487290422707
4.91247545787513,5.256982199162282
0.9296017459338274,0.9649146918254866
-1.1282470937978004,1.898350895100685
3.5840326953493227,3.3688477981327556
5.544647225813486,3.8354489426464826
5.579176465363299,6.517434726607679
-0.7056247020710579,3.531114908803891
4.908024328292735,5.644495431093096
3.3112398508383785,4.428198425187237
1.023134147492153,4.240913788082626
4.44396921113583,2.240035305820992
1.8741686054687727,1.1431364913079187
3.229047913309555,2.165815485530751
0.7068528276160573,-0.4845935634086528
3.9534662469345245,0.24114014974395617
4.250209486178656,5.096566427569941
2.364272679075505,4.289763349512234
3.9752644357069653,0.33722693758589506
-2.787093408442663,2.632247901185948
2.0788413616078034,3.7515561886073776
-2.1303138720535926,-0.6721535019475852
3.916791617503248,1.6438601613958992
6.218056744998803,0.5949895207500843
1.325960322080191,1.4946705600711525
0.46850250311946834,2.5966217491106662
0.07482914062064908,-0.09392846900201222
-0.8982052643277701,0.4364545555322016
-1.3008508793024232,-0.6665938150253204
3.100587661656372,-0.12433354305175391
-2.0487183690369957,-0.2598247994013575
-1.7395465977811206,-1.0487374651621946
