Actual,Predicted
8.994447210447378,7.026722634921971
11.130399445610673,7.0140721358486315
10.070468504140521,6.773943259875744
3.3804060657744452,7.2520925333078194
-1.2960880932337415,6.041895450809888
7.830248137842757,5.624255179356507
5.562271136313163,5.155422534491168
4.494764743839406,4.689271488360284
4.2660404212651075,3.8396451111082355
0.8048227144505344,-0.032608074176564195
4.393420230449687,3.951297266299865
2.5701511890609487,3.4823377057590372
6.627184527708226,4.2092968997169775
-0.5780343734594406,1.5049239021562189
4.424412405857818,2.594523218623684
5.716544031825367,3.4858598147883386
4.112300714590386,3.6564308233731664
4.159243955737402,4.227006685026855
5.570938845468176,2.675157184609545
5.680383508277961,4.630810262105931
1.4897079828089723,3.6796389046967315
1.1435537863715786,0.9676244634483799
5.581466430423031,3.239068007586998
5.235676244210344,4.274492272611718
-0.22376874670812816,3.5855054007130347
5.155868041392326,7.74708520661309
4.772740983286134,1.4065332431459021
4.7598969855407915,1.367284856667136
5.014841103932372,3.773280870155662
2.08584598935283,3.1339276355222436
0.2368886531058815,0.9779793410285995
3.9957555127951423,3.8764878404574317
4.611746514459691,2.7139298993913537
-1.488548595158647,2.8204507622816957
-0.12228063470883253,1.2787589702541906
-2.133686556532232,0.3092584598278636
4.196227036500093,4.387137604221382
4.112457854899,2.3404321625835367
3.980595255132824,2.751875445878194
3.2396309395806564,1.1642963924566416
3.9186112551716663,2.8941203748956967
3.2271336351071747,2.4808195766907932
-1.1041274693562197,0.2249870504400695
-1.3645328693383778,-0.9951440334322195
1.4123031803009416,0.1459634985143614
0.9447615638498493,-0.6241053739228324
0.5122845590022348,-0.6545314838339484
0.8710422884009864,0.12653277265443386
-3.7172789286356345,-0.4476655659202544
-0.5109923043230896,-1.221068481668619
-2.750435917598648,-3.4633282643779775
-1.6675968266076324,-1.5326657480801575
4.367577750485467,-3.866278068141887
