Actual,Predicted
11.836645202307494,6.192387658131499
7.987218114989063,15.485615959201276
-0.8989420935395421,18.98023657236827
1.5631845279166383,3.8568253978076603
2.9486406660201405,2.141331959725826
9.847175818397035,3.7581474421020578
-2.667868411469378,1.1725391037521715
8.17803338651662,7.789006965995866
7.980265862755451,9.02868869747987
5.593917756215906,4.174135559657403
5.581155978358631,3.3629025229701317
7.816048233728818,6.759467433088756
5.1287673058904195,6.405025285129166
4.508448911057166,3.497875786599871
4.604307814252452,2.3926828080705933
6.414378698010473,3.021128022494177
3.5145617806171328,2.40688516949565
4.747942375627955,4.933223844277755
5.8940520840539525,4.733747625764409
-0.010959840236342012,0.12401201912810116
3.334127659737052,0.24551524100669325
0.2626719094476132,0.23592795194289656
0.2119612619116404,0.8728938346154553
5.408238018959664,5.481623232709075
-0.722781985689636,2.5164918424331453
2.33214389523559,4.505774360023983
-1.7945633965607892,2.1565653599590684
5.045790060170631,6.6264678267645385
-2.645075401940822,1.4919255431572311
0.08535166709950366,0.8091111736522485
2.0451735435605123,3.359237604654507
2.2898949121775276,2.4286864598876434
-0.8955081926916266,3.33868437393909
4.0665964530193754,3.843824773454549
1.225656015157078,1.8529825655257481
3.8891984968444215,0.8433444191218198
4.023446305211948,2.213404461418902
0.19909673015565674,0.9599797589560379
-1.6184786570862495,-0.5254738016560616
-2.0371486294895846,1.468237995621241
1.1315633888077956,0.8666237348167447
1.1150104344777458,1.9833999595996852
0.2122848079793338,-0.17673631809290508
0.9475180442907275,0.08572262431393822
-0.34220865847314946,1.087634058065728
-1.6184786570862495,-3.5095566922124095
-5.339139361068292,4.326841248226425
-0.8744292777792374,0.024438299498821855
-1.6154559847596635,-2.6211452737268592
-0.8744292777792374,0.709627222276843
0.5527350268432003,0.572076362949412
-1.5886553732515718,-3.7222863031311486
-2.667868411469378,-2.669695721983535
