Actual,Predicted
10.299214939221471,4.403445311786069
10.792406954006742,9.6573014687343
3.2854871961667023,9.294709728316485
9.351146794778655,7.6156342556399625
2.523245564014449,8.101421475670787
-0.9344547025018263,2.374350658138202
3.1269052623291342,5.609854540194268
2.420279235810689,4.095095923809561
8.789884014507285,2.433844119709803
-1.6286207318508743,4.696733638823494
8.795538052468698,5.387750409789282
-1.0518241271693507,2.9581867219442093
-5.005647752585217,4.5191209203949825
3.261490771089498,5.598131395973646
1.338783378448839,6.49005149431291
0.4031290483106165,4.926658006871054
7.911970987053712,7.634538741147497
-2.7441956477385636,4.144505734199813
6.918617965789237,5.4970646853808205
6.224731087636374,3.706826119186851
5.288523058522674,2.651328490526577
5.8473542518347115,4.136842746454726
6.871867963879228,3.8218527928894526
3.4597272620192236,2.3049138327598557
2.9213858114253344,1.311025552477887
2.68600907022533,0.8414180602289575
7.270531929588984,4.840216581059968
2.137828367379563,2.12364725840592
2.827278118340203,1.9244153463598044
5.173724760806718,3.366087283340678
0.7927209854560378,1.6188034375114808
2.4101920834368022,3.7740426231298407
4.974869937649514,4.166164505084502
-2.766209115275742,2.6337150189326133
-1.4592952540043809,1.6861746978257162
1.5530368587833305,3.8569519073648695
0.550892132979074,1.6718688188130166
4.278884489944096,3.438299391754736
1.3874936416953727,1.677976891854238
-2.6664285264113907,1.3592419476207587
-2.642262460564207,1.1389356169075413
4.046901739979752,3.00922489691534
4.875043876314276,2.173698916473224
1.253020078296953,0.46420507177781084
-2.9412440882699213,-0.4930242205061605
2.1581140803311376,0.9009575230300666
0.4669364301962654,0.01744238395470581
-2.750435917598648,-1.3573874598396416
-1.56255432653525,-1.1059212563968146
-2.0572887370387027,-1.0095742900497875
-1.6194882482876019,-0.9030151423594323
1.0475996566455785,-0.2510059715764428
-2.6564069679503715,-0.741296533590837
