Actual,Predicted
11.362885263041662,6.366312155385476
10.690964068393294,7.8915713559607035
5.777164588200194,4.288089508336499
5.8532510677449325,4.642531082888963
10.254090538894696,7.072161125207822
9.711852321819965,5.737610440327275
3.347803637259118,6.332087773863105
8.728573959657618,7.2042725320699965
4.8715019541092115,5.364941150816664
5.033258123886847,4.920857815273893
5.776171971075957,4.578715067919205
8.418269095275695,6.613596654474081
5.1672646138417475,6.790149315587511
6.4962830139817935,4.387310015264092
3.5358419045272753,4.82615022290412
5.129677980503852,4.645210551954063
7.362838589293978,4.070799190372362
6.9042270621386965,4.519724372245946
0.20310409597648318,3.7434957123758763
6.771786632952743,3.6041112537620363
1.0280467526208368,2.2634602250120985
1.7503122793138814,2.11579704515295
4.91247545787513,4.556088052614369
0.9296017459338274,0.664774275911372
-1.1282470937978004,1.8434631956696834
3.5840326953493227,3.6494653162304442
5.544647225813486,3.1604207047012065
5.579176465363299,5.3989472664281255
-0.7056247020710579,4.556252271910276
4.908024328292735,4.649326980975767
3.3112398508383785,3.5182843998896085
1.023134147492153,2.3992218637588745
4.44396921113583,1.5483436945754643
1.8741686054687727,0.9264945419951016
3.229047913309555,1.9715068281113557
0.7068528276160573,2.4833955027878827
3.9534662469345245,0.3558580910600191
4.250209486178656,3.9103591441476477
2.364272679075505,2.4522748088343636
3.9752644357069653,1.3099784649427169
-2.787093408442663,1.2331561049522803
2.0788413616078034,1.675037278469493
-2.1303138720535926,-1.1060079400949454
3.916791617503248,1.427691208915817
6.218056744998803,-1.4449703547720634
1.325960322080191,0.15599489809941058
0.46850250311946834,0.6367085924427811
0.07482914062064908,-2.3732746174058565
-0.8982052643277701,-0.8421580744459276
-1.3008508793024232,-0.45076403882633054
3.100587661656372,1.673823784586102
-2.0487183690369957,-1.5928802466567533
-1.7395465977811206,-2.9539041657237424
