Actual,Predicted
8.994447210447378,9.158710585858817
11.130399445610673,8.756734430295861
10.070468504140521,8.63193263142332
3.3804060657744452,7.75014096586235
-1.2960880932337415,7.205441592353826
7.830248137842757,6.573020770939872
5.562271136313163,6.11063246832097
4.494764743839406,5.711344387087964
4.2660404212651075,4.660004865085548
0.8048227144505344,0.9608270160097586
4.393420230449687,5.090821277340122
2.5701511890609487,4.933464377735081
6.627184527708226,5.006681147796336
-0.5780343734594406,1.7472444576354889
4.424412405857818,3.572987475122865
5.716544031825367,3.157476601496704
4.112300714590386,4.637417117123705
4.159243955737402,4.056537873539961
5.570938845468176,3.458850170339731
5.680383508277961,4.7638368619865386
1.4897079828089723,3.399090825820958
1.1435537863715786,2.9044260419094186
5.581466430423031,3.229986422068309
5.235676244210344,4.695065209176509
-0.22376874670812816,4.096797357756854
5.155868041392326,6.18459797286087
4.772740983286134,2.3223110231611086
4.7598969855407915,2.1267420795480643
5.014841103932372,4.513871727431634
2.08584598935283,3.0246501836592388
0.2368886531058815,1.3594117907188277
3.9957555127951423,3.86861611013125
4.611746514459691,3.584081960961228
-1.488548595158647,3.4489241290423287
-0.12228063470883253,1.8724870697475366
-2.133686556532232,1.0315196442466648
4.196227036500093,4.746029964512707
4.112457854899,2.0982786198535317
3.980595255132824,3.336376849429004
3.2396309395806564,1.7462517151464194
3.9186112551716663,3.6488221974505235
3.2271336351071747,2.602108260160393
-1.1041274693562197,0.9866117204919973
-1.3645328693383778,-0.25283274166546776
1.4123031803009416,0.1277764236651512
0.9447615638498493,-1.1129910176388365
0.5122845590022348,-0.6085495950544827
0.8710422884009864,-0.4936399606186826
-3.7172789286356345,-0.4594369950759317
-0.5109923043230896,-1.1270488175507034
-2.750435917598648,-3.4068014586465685
-1.6675968266076324,-1.7583409304288882
4.367577750485467,-3.8911334194182956
