Actual,Predicted
-0.6548884684428551,8.19044905086339
10.689114985156724,8.868644733369159
-2.752002088631393,9.44769398495808
9.732288061627823,9.44769398495808
10.485948192648205,8.57228116950722
9.920316571862681,6.863957409717891
6.444758404993883,5.148442717582941
8.358870574482225,5.363353154187553
9.05855078257987,6.863957409717891
8.845625105385308,5.28757442713915
5.427366039280142,4.61060770844757
-1.2269003089696406,0.5697436749412953
7.797785851305897,5.045067821961438
5.7745714211232855,2.720716066702857
7.492670881882834,5.045067821961438
7.232557109125069,3.229441070521279
5.042815899125701,2.723097351228866
3.778347602434628,3.1026500064725786
3.3323509280270156,5.037701753748128
6.040487065233523,5.045067821961438
3.4733567899310875,2.5443815462121884
5.40340121893811,5.037701753748128
3.484756974761086,4.332749532841842
5.611060642188913,1.8796594637604407
0.1858984852842971,2.723097351228866
0.4932928184736845,2.720716066702857
5.747480649002916,2.824008485617878
1.085763427799198,0.8418298665793025
-0.5686313058623776,1.3569235715988606
3.258942334081284,4.757241279544142
2.3980588957750375,0.7231408992169833
3.3739563579621685,2.429163287854291
-1.3019532126861397,1.7117723094053092
4.73585891707605,2.720716066702857
2.0788038383903085,1.3569235715988606
4.786266826211298,1.3569235715988606
3.3083691193509606,0.47585679816774207
6.334479618342941,1.937746479977841
-1.9456101940463153,1.527984277028052
4.254411989241704,1.8796594637604407
3.809451928998102,2.4646904221288994
4.043789591697623,1.5945304985314177
2.6303048524773573,-0.09946602208005306
1.763222811085866,1.2171481230039085
-0.26331471600348655,0.7231408992169833
-1.9943653693247168,-0.5113383774864311
-1.3505411914140728,-0.6287184884479773
-0.09772308852861494,0.47585679816774207
-0.9736550492637259,0.41327541510217797
-2.99974029495153,-0.6453704879980732
-2.6867780658266707,-0.6453704879980732
-1.1760334356366946,-0.6453704879980732
-1.9768849533547437,-0.6453704879980732
