Actual,Predicted
11.362885263041662,6.0494425249987795
10.690964068393294,6.52935117742999
5.777164588200194,7.522976521471608
5.8532510677449325,8.00861281644257
10.254090538894696,4.331371056554964
9.711852321819965,1.313412924660907
3.347803637259118,4.827205850651124
8.728573959657618,8.694157766279886
4.8715019541092115,4.6400981297040085
5.033258123886847,6.550489112780783
5.776171971075957,5.531365721679012
8.418269095275695,6.33890584793785
5.1672646138417475,6.932042852054297
6.4962830139817935,5.6143385003658945
3.5358419045272753,5.812471550513972
5.129677980503852,5.145792710982045
7.362838589293978,5.664717513903464
6.9042270621386965,3.994092764231657
0.20310409597648318,5.954407196141583
6.771786632952743,5.954407196141583
1.0280467526208368,2.01354859516671
1.7503122793138814,2.187993637075754
4.91247545787513,4.28794798936474
0.9296017459338274,2.4309677786840984
-1.1282470937978004,3.622502904055261
3.5840326953493227,3.616302454289221
5.544647225813486,3.616302454289221
5.579176465363299,3.6505596672244023
-0.7056247020710579,2.1614626336496845
4.908024328292735,3.136033105281535
3.3112398508383785,3.558664563837295
1.023134147492153,0.3651141549217334
4.44396921113583,3.0569777721582545
1.8741686054687727,3.881669004829733
3.229047913309555,0.01025029547987355
0.7068528276160573,-0.5268579671061344
3.9534662469345245,0.277737742477197
4.250209486178656,2.821546787161709
2.364272679075505,0.245401906704842
3.9752644357069653,-0.4611374564945948
-2.787093408442663,-0.7915575237023817
2.0788413616078034,0.6340135063610175
-2.1303138720535926,-0.4608716973699673
3.916791617503248,1.4157458149323856
6.218056744998803,-0.8482764788215608
1.325960322080191,-0.4814123019037665
0.46850250311946834,-0.3049041832069425
0.07482914062064908,-0.9351586920371971
-0.8982052643277701,-0.727997299329754
-1.3008508793024232,-1.1946313448062909
3.100587661656372,0.3746222194413204
-2.0487183690369957,-2.043442773995483
-1.7395465977811206,-2.5340570632994113
