Actual,Predicted
11.836645202307494,8.786524704866927
7.987218114989063,5.913671944434206
-0.8989420935395421,5.419298789052124
1.5631845279166383,3.280877533212341
2.9486406660201405,3.195417691053831
9.847175818397035,-0.46920560347794693
-2.667868411469378,3.260857951327785
8.17803338651662,5.15918787606154
7.980265862755451,6.624648977950911
5.593917756215906,3.92195150889887
5.581155978358631,2.543411626669677
7.816048233728818,5.423213790322035
5.1287673058904195,5.244546826180657
4.508448911057166,4.042642615036626
4.604307814252452,2.4924189172146254
6.414378698010473,4.133714117744327
3.5145617806171328,4.61776268699629
4.747942375627955,3.850709065314119
5.8940520840539525,6.047358079824724
-0.010959840236342012,4.392570801272286
3.334127659737052,1.7379146703996795
0.2626719094476132,1.1212414741896506
0.2119612619116404,5.679775585176198
5.408238018959664,5.790447777748143
-0.722781985689636,2.7341137590574833
2.33214389523559,4.867390515552279
-1.7945633965607892,3.5242359496982294
5.045790060170631,4.448396008118008
-2.645075401940822,3.4641688610987145
0.08535166709950366,2.528636323334668
2.0451735435605123,2.40895711687833
2.2898949121775276,0.3570577887542909
-0.8955081926916266,3.9369130265109042
4.0665964530193754,1.3174013489171836
1.225656015157078,-0.3886846806348464
3.8891984968444215,-0.7564347097180375
4.023446305211948,-0.5180034306947112
0.19909673015565674,-0.143778134292875
-1.6184786570862495,1.15750101253507
-2.0371486294895846,0.849276046891724
1.1315633888077956,2.801969333497525
1.1150104344777458,1.1136665635193363
0.2122848079793338,2.6016996530509857
0.9475180442907275,1.2452023751195447
-0.34220865847314946,1.325097359134494
-1.6184786570862495,-0.6421080705528769
-5.339139361068292,1.06188927843237
-0.8744292777792374,-0.6266040561324024
-1.6154559847596635,-2.3666873143068594
-0.8744292777792374,-1.5023278668341045
0.5527350268432003,0.015177245769305348
-1.5886553732515718,-0.6429073142662577
-2.667868411469378,-1.35713885407221
