Actual,Predicted
8.994447210447378,8.069299130493686
11.130399445610673,8.22629106992361
10.070468504140521,4.669468550641346
3.3804060657744452,6.736807372635546
-1.2960880932337415,2.3806381687241567
7.830248137842757,6.495565187532241
5.562271136313163,5.215740121438563
4.494764743839406,5.572076643625633
4.2660404212651075,3.4754166190419653
0.8048227144505344,2.9721494290538404
4.393420230449687,3.508726962429118
2.5701511890609487,2.9721494290538404
6.627184527708226,5.103086873535292
-0.5780343734594406,3.234485806346646
4.424412405857818,3.5489669145086795
5.716544031825367,3.2044099404482616
4.112300714590386,3.1306333221713802
4.159243955737402,2.377044253661297
5.570938845468176,1.979905986361096
5.680383508277961,1.1272938768458665
1.4897079828089723,3.3641694861311167
1.1435537863715786,0.9290478546450934
5.581466430423031,2.596566544915182
5.235676244210344,3.636366695334612
-0.22376874670812816,4.854465198959562
5.155868041392326,3.770058458326305
4.772740983286134,1.9315297744322302
4.7598969855407915,2.078302685602495
5.014841103932372,1.1159744214285419
2.08584598935283,4.327161314144943
0.2368886531058815,2.806451906533269
3.9957555127951423,1.3438637877017539
4.611746514459691,0.8115628456560906
-1.488548595158647,0.37806188664783313
-0.12228063470883253,1.461375299185945
-2.133686556532232,1.3362886247900696
4.196227036500093,3.5524167904044845
4.112457854899,3.327935904812925
3.980595255132824,2.9650044470677184
3.2396309395806564,2.1079655896693725
3.9186112551716663,4.18351898138217
3.2271336351071747,3.2825083274643325
-1.1041274693562197,0.27506202986662187
-1.3645328693383778,-0.9404986225466028
1.4123031803009416,0.3400254299317837
0.9447615638498493,0.3400254299317837
0.5122845590022348,-1.0089366540165945
0.8710422884009864,-1.648855132643871
-3.7172789286356345,-0.6151779170989163
-0.5109923043230896,0.7565389471809336
-2.750435917598648,-0.5680336540175214
-1.6675968266076324,-1.4614649407984202
4.367577750485467,-0.12467060685491971
