Actual,Predicted
11.836645202307494,5.985673995977075
7.987218114989063,9.539823107823791
-0.8989420935395421,6.613287927052387
1.5631845279166383,3.9069634103458015
2.9486406660201405,5.498478215911822
9.847175818397035,2.9580935889881883
-2.667868411469378,3.0261059329944353
8.17803338651662,7.290886884393166
7.980265862755451,8.120819622367021
5.593917756215906,4.555308755763515
5.581155978358631,3.222548483100397
7.816048233728818,5.85668947043471
5.1287673058904195,6.289320068072372
4.508448911057166,3.7901436061737757
4.604307814252452,1.9959579136374246
6.414378698010473,3.2621099887242067
3.5145617806171328,2.7232190514583454
4.747942375627955,3.513964350228186
5.8940520840539525,5.211109064297979
-0.010959840236342012,2.3245397701091055
3.334127659737052,1.816320776843692
0.2626719094476132,1.7970549803333957
0.2119612619116404,3.904706868225732
5.408238018959664,4.462886567173629
-0.722781985689636,2.1992756706865717
2.33214389523559,4.72510106991431
-1.7945633965607892,2.5859009883747937
5.045790060170631,4.679977646350403
-2.645075401940822,1.466486548078169
0.08535166709950366,3.7433308766446878
2.0451735435605123,4.230554357447668
2.2898949121775276,2.4104161330822325
-0.8955081926916266,4.370224440903953
4.0665964530193754,1.7137066115337587
1.225656015157078,3.0517033041436448
3.8891984968444215,3.047371164968038
4.023446305211948,2.5253132364810944
0.19909673015565674,0.2808537247433323
-1.6184786570862495,1.4652040596902531
-2.0371486294895846,1.82836948257
1.1315633888077956,1.2515114559915583
1.1150104344777458,-0.07783893758788824
0.2122848079793338,2.1865654950622555
0.9475180442907275,1.0663333789002831
-0.34220865847314946,1.213841572309618
-1.6184786570862495,1.0345526433877692
-5.339139361068292,1.285367683550428
-0.8744292777792374,0.372565205842238
-1.6154559847596635,-0.05505664074813552
-0.8744292777792374,-0.18886611238217416
0.5527350268432003,0.16232764366757207
-1.5886553732515718,-0.6352911397004465
-2.667868411469378,-1.5347035658885588
