Actual,Predicted
11.362885263041662,5.1373922755923624
10.690964068393294,7.9705482013550055
5.777164588200194,7.1556993103056685
5.8532510677449325,6.2871841328536116
10.254090538894696,6.642172596985204
9.711852321819965,4.7816410840758214
3.347803637259118,6.561647710044861
8.728573959657618,6.859006583975201
4.8715019541092115,6.117861054843549
5.033258123886847,5.869782420940653
5.776171971075957,6.739986768074274
8.418269095275695,6.330377488891693
5.1672646138417475,6.806256033074354
6.4962830139817935,5.793595441225553
3.5358419045272753,5.6871794743320185
5.129677980503852,5.960661241189007
7.362838589293978,5.0829815944505645
6.9042270621386965,4.350465930320357
0.20310409597648318,4.354657344473918
6.771786632952743,4.330779107055587
1.0280467526208368,3.8981390958380313
1.7503122793138814,2.9706578500275023
4.91247545787513,5.749227569224069
0.9296017459338274,2.1352392528627857
-1.1282470937978004,2.9012306852244065
3.5840326953493227,4.154222855708578
5.544647225813486,4.073095978937714
5.579176465363299,4.712545324848416
-0.7056247020710579,2.4472042981722675
4.908024328292735,3.4064882553826403
3.3112398508383785,3.1902361749748227
1.023134147492153,3.302357944576928
4.44396921113583,2.7449399376365466
1.8741686054687727,2.2061959958672444
3.229047913309555,1.5186540816637484
0.7068528276160573,3.045589974562781
3.9534662469345245,1.741400902346761
4.250209486178656,1.4995385167952464
2.364272679075505,1.921104738652498
3.9752644357069653,1.8738823132027465
-2.787093408442663,0.8844301940550349
2.0788413616078034,1.2027307189338208
-2.1303138720535926,0.4877817094877821
3.916791617503248,0.05411461412111995
6.218056744998803,0.16971107250901188
1.325960322080191,0.7611899568352817
0.46850250311946834,-0.049089257335593495
0.07482914062064908,-1.7091860076792527
-0.8982052643277701,-0.8593677884563818
-1.3008508793024232,-1.2120530880316638
3.100587661656372,-1.3699900632373678
-2.0487183690369957,-0.5350723384307187
-1.7395465977811206,-1.0518336424539516
