Actual,Predicted
11.836645202307494,6.452954211961046
7.987218114989063,12.563594184969256
-0.8989420935395421,8.601713222105964
1.5631845279166383,5.046246281941311
2.9486406660201405,3.085301828176294
9.847175818397035,3.946439309760205
-2.667868411469378,3.8090874813475004
8.17803338651662,7.3707302627072036
7.980265862755451,7.074952594004291
5.593917756215906,4.312605558073215
5.581155978358631,3.246373120753997
7.816048233728818,5.263467489376717
5.1287673058904195,5.45954355069029
4.508448911057166,4.030610038591243
4.604307814252452,2.2958753555418774
6.414378698010473,3.3408810572347534
3.5145617806171328,2.4803787747985915
4.747942375627955,2.478198266666757
5.8940520840539525,4.989003854913756
-0.010959840236342012,2.4655288163811875
3.334127659737052,2.035434260009284
0.2626719094476132,2.0062008140043943
0.2119612619116404,4.021003121672462
5.408238018959664,4.037167069016719
-0.722781985689636,2.364874967572872
2.33214389523559,3.7901914731607285
-1.7945633965607892,1.6895130273135095
5.045790060170631,5.067574207907173
-2.645075401940822,1.504604401414392
0.08535166709950366,3.119083754537674
2.0451735435605123,3.125919426144895
2.2898949121775276,1.7692361010155828
-0.8955081926916266,3.796118097484368
4.0665964530193754,1.102071854364441
1.225656015157078,2.869466274608702
3.8891984968444215,2.86354869149189
4.023446305211948,2.100704833176395
0.19909673015565674,-0.24563833059147155
-1.6184786570862495,0.23864500694914748
-2.0371486294895846,1.1154363554722364
1.1315633888077956,1.2735453216554156
1.1150104344777458,-0.7448463576547977
0.2122848079793338,1.592180024375529
0.9475180442907275,0.5160129281545953
-0.34220865847314946,0.5438119018934691
-1.6184786570862495,0.33898177856310063
-5.339139361068292,0.8361656014418735
-0.8744292777792374,0.05711857033415102
-1.6154559847596635,-0.6290410905184167
-0.8744292777792374,-0.6709966659182469
0.5527350268432003,-0.8270492946513324
-1.5886553732515718,0.10732335391366732
-2.667868411469378,-4.006624951233448
