Actual,Predicted
-0.6548884684428551,9.916345657639383
10.689114985156724,8.882398964869306
-2.752002088631393,5.402193720713696
9.732288061627823,8.002902674100577
10.485948192648205,5.518025533467829
9.920316571862681,7.937190255060057
6.444758404993883,5.604043053322572
8.358870574482225,6.315113160289951
9.05855078257987,6.3209576251052155
8.845625105385308,5.689757494287262
5.427366039280142,1.0775751896876395
-1.2269003089696406,1.4329355684307903
7.797785851305897,4.517498256377499
5.7745714211232855,3.8449210258385897
7.492670881882834,6.4499385805529
7.232557109125069,3.518029554996499
5.042815899125701,4.514448466401854
3.778347602434628,4.061333205449636
3.3323509280270156,4.497103709866642
6.040487065233523,5.022299242517102
3.4733567899310875,3.610454227099006
5.40340121893811,3.4728660955431137
3.484756974761086,3.086920006160591
5.611060642188913,3.237944355518573
0.1858984852842971,3.1338569680242174
0.4932928184736845,0.9134669966806002
5.747480649002916,2.262926258738374
1.085763427799198,0.9134669966806002
-0.5686313058623776,0.9134669966806002
3.258942334081284,2.9566797854371814
2.3980588957750375,2.7830558006896857
3.3739563579621685,1.5634148546656619
-1.3019532126861397,3.138444254282538
4.73585891707605,4.3272050041262995
2.0788038383903085,0.6844728210745769
4.786266826211298,0.27979338690188893
3.3083691193509606,-0.17373743990528379
6.334479618342941,3.6647414056419345
-1.9456101940463153,1.1441304772308565
4.254411989241704,3.5360023780960157
3.809451928998102,4.0952505474911
4.043789591697623,3.5360023780960157
2.6303048524773573,0.6236008014937932
1.763222811085866,0.5040908474497774
-0.26331471600348655,1.200007999495301
-1.9943653693247168,0.182652836377215
-1.3505411914140728,-0.38439868066827343
-0.09772308852861494,1.7962241160128722
-0.9736550492637259,0.11944648797931907
-2.99974029495153,-0.9131332181204822
-2.6867780658266707,-2.355481369632757
-1.1760334356366946,-1.6811134205350124
-1.9768849533547437,0.1287274109108994
