Actual,Predicted
10.299214939221471,8.343179202972792
10.792406954006742,6.605144908548028
3.2854871961667023,8.962003221494854
9.351146794778655,8.965192528056324
2.523245564014449,6.609282161295028
-0.9344547025018263,5.236545225469258
3.1269052623291342,5.3395880430926645
2.420279235810689,5.394955912875562
8.789884014507285,4.979532456528022
-1.6286207318508743,5.213793141650007
8.795538052468698,5.921503065948703
-1.0518241271693507,4.758045518216384
-5.005647752585217,4.967419824263424
3.261490771089498,5.5608067657238545
1.338783378448839,6.856986403978087
0.4031290483106165,3.2037313573655
7.911970987053712,7.059219546377739
-2.7441956477385636,4.4049024832584225
6.918617965789237,4.598035266618347
6.224731087636374,3.510275557349435
5.288523058522674,2.846259233492904
5.8473542518347115,4.1864155024060254
6.871867963879228,3.6168052824691346
3.4597272620192236,2.5123168561106466
2.9213858114253344,3.5796153997741333
2.68600907022533,2.5392908491694604
7.270531929588984,3.757015367459447
2.137828367379563,2.9272591534030736
2.827278118340203,2.698638861871461
5.173724760806718,4.071594469063295
0.7927209854560378,2.77950912262975
2.4101920834368022,2.198212341078025
4.974869937649514,4.8917981404278
-2.766209115275742,4.353521601446319
-1.4592952540043809,1.725005604318123
1.5530368587833305,3.087737532209048
0.550892132979074,2.9609910275482916
4.278884489944096,2.902017432049808
1.3874936416953727,2.827781075742134
-2.6664285264113907,2.8844976497661667
-2.642262460564207,1.4436024551682487
4.046901739979752,3.101450061112568
4.875043876314276,1.5533077722383002
1.253020078296953,0.9506934273111165
-2.9412440882699213,0.6263343019792571
2.1581140803311376,2.0564989885672045
0.4669364301962654,1.0954702793627655
-2.750435917598648,-1.1721644525918409
-1.56255432653525,-1.042287213563194
-2.0572887370387027,-2.2899546847026526
-1.6194882482876019,-0.17307291273527703
1.0475996566455785,-1.8785634948576915
-2.6564069679503715,-1.5160500343770247
