Actual,Predicted
11.362885263041662,6.019396235230442
10.690964068393294,6.983473395065028
5.777164588200194,5.783398196313501
5.8532510677449325,5.3445771337690555
10.254090538894696,6.916810671923606
9.711852321819965,4.927994946567555
3.347803637259118,4.89771069042351
8.728573959657618,5.954822974426994
4.8715019541092115,5.572220805896659
5.033258123886847,4.463562203417208
5.776171971075957,5.738232458905994
8.418269095275695,5.2783094284003536
5.1672646138417475,6.586109888093375
6.4962830139817935,5.128597749727911
3.5358419045272753,5.0588924800827275
5.129677980503852,4.642376932229709
7.362838589293978,4.834846081054881
6.9042270621386965,4.141249620504226
0.20310409597648318,4.2915224275642885
6.771786632952743,4.262513591847753
1.0280467526208368,2.697072967835981
1.7503122793138814,2.8156761409200928
4.91247545787513,4.229370969874113
0.9296017459338274,1.985085831792175
-1.1282470937978004,2.059625147452197
3.5840326953493227,2.7040385489394203
5.544647225813486,2.640349621632638
5.579176465363299,3.7652879031701247
-0.7056247020710579,1.258082005629229
4.908024328292735,2.933955585769515
3.3112398508383785,2.611614311833907
1.023134147492153,3.065506633927195
4.44396921113583,1.6399207920992906
1.8741686054687727,1.4075543516135602
3.229047913309555,1.2171126932779601
0.7068528276160573,2.7802365935291777
3.9534662469345245,1.330765139816855
4.250209486178656,1.7033349549968908
2.364272679075505,0.7871228652389592
3.9752644357069653,1.4853677500090146
-2.787093408442663,-0.03461356427209994
2.0788413616078034,0.9002198161199901
-2.1303138720535926,-0.5156710637029929
3.916791617503248,0.526890141757308
6.218056744998803,-1.0133677524252378
1.325960322080191,0.5224856452324524
0.46850250311946834,-0.02861152119208965
0.07482914062064908,-2.8514945892622436
-0.8982052643277701,-1.068768089802012
-1.3008508793024232,-0.8282440825577333
3.100587661656372,-1.5520123701155324
-2.0487183690369957,-0.9922597941401339
-1.7395465977811206,-1.2435537633155223
