Actual,Predicted
10.299214939221471,5.395865938464821
10.792406954006742,6.4355038265046876
3.2854871961667023,8.800585978242983
9.351146794778655,9.328115333958799
2.523245564014449,8.381230135866732
-0.9344547025018263,5.061095381246339
3.1269052623291342,5.557781545043192
2.420279235810689,5.4601654259859576
8.789884014507285,4.506083187941893
-1.6286207318508743,5.2993197028146355
8.795538052468698,4.805438426207618
-1.0518241271693507,1.7618028326640314
-5.005647752585217,4.212617571394729
3.261490771089498,5.730955331749588
1.338783378448839,7.542320542966124
0.4031290483106165,6.475366206465574
7.911970987053712,7.295300050779012
-2.7441956477385636,5.6741565615348915
6.918617965789237,4.573029680628664
6.224731087636374,3.181451176623721
5.288523058522674,3.363248296694955
5.8473542518347115,3.1060653022229205
6.871867963879228,3.011220872901407
3.4597272620192236,2.001532022391746
2.9213858114253344,1.736793408161247
2.68600907022533,1.200982170320305
7.270531929588984,3.312248390193068
2.137828367379563,2.0752807053783844
2.827278118340203,2.863455732972902
5.173724760806718,3.5450653999309174
0.7927209854560378,1.70136264874692
2.4101920834368022,1.5061994063526651
4.974869937649514,4.836080620792264
-2.766209115275742,2.4040876159619975
-1.4592952540043809,1.8962882433310329
1.5530368587833305,2.995306899894961
0.550892132979074,3.2199805244323576
4.278884489944096,2.286975513241078
1.3874936416953727,1.9650014013322186
-2.6664285264113907,1.8565551006824557
-2.642262460564207,1.5546571548657335
4.046901739979752,3.874715000879598
4.875043876314276,0.8878177977058801
1.253020078296953,-0.3184691794016197
-2.9412440882699213,-0.12619221703148656
2.1581140803311376,1.6831607054209412
0.4669364301962654,1.514325910627967
-2.750435917598648,-0.6416408972001608
-1.56255432653525,-0.2972991764159735
-2.0572887370387027,-1.0263029049561074
-1.6194882482876019,-0.7832151744746834
1.0475996566455785,-0.7264178319313688
-2.6564069679503715,-0.6913391569356486
